test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,0,0.01,0.0,0.02,15908.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,1,0.02,0.0,0.02,16208.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,2,0.02,0.0,0.02,16232.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,3,0.02,0.0,0.02,16116.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,4,0.01,0.0,0.02,16076.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,0,0.04,0.0,0.04,19956.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,1,0.04,0.0,0.04,20084.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,2,0.03,0.0,0.04,20004.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,3,0.02,0.01,0.04,19904.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,4,0.03,0.0,0.04,19928.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,0,0.03,0.0,0.03,19924.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,1,0.03,0.0,0.04,19720.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,2,0.03,0.0,0.04,19896.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,3,0.03,0.0,0.03,19980.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,4,0.03,0.0,0.04,19908.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,0,0.01,0.0,0.02,18180.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,1,0.02,0.0,0.02,17812.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,2,0.02,0.0,0.02,18096.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,3,0.02,0.0,0.02,18088.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,4,0.02,0.0,0.02,17840.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,0,0.07,0.0,0.07,23404.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,1,0.06,0.01,0.07,23180.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,2,0.07,0.0,0.07,23408.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,3,0.07,0.0,0.07,23392.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,4,0.06,0.01,0.07,23452.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,0,0.02,0.0,0.02,17276.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,1,0.02,0.0,0.02,17332.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,2,0.02,0.0,0.02,17344.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,3,0.02,0.0,0.02,17208.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,4,0.02,0.0,0.02,17344.0,0.0
stStaticCall/static_CallRipemd160_3.json,0,0.02,0.0,0.02,16132.0,0.0
stStaticCall/static_CallRipemd160_3.json,1,0.02,0.0,0.02,16244.0,0.0
stStaticCall/static_CallRipemd160_3.json,2,0.01,0.01,0.02,16196.0,0.0
stStaticCall/static_CallRipemd160_3.json,3,0.01,0.0,0.02,16196.0,0.0
stStaticCall/static_CallRipemd160_3.json,4,0.02,0.0,0.02,16120.0,0.0
stStaticCall/static_RevertDepth2.json,0,0.01,0.0,0.02,16468.0,0.0
stStaticCall/static_RevertDepth2.json,1,0.01,0.0,0.02,16276.0,0.0
stStaticCall/static_RevertDepth2.json,2,0.01,0.0,0.02,16468.0,0.0
stStaticCall/static_RevertDepth2.json,3,0.02,0.0,0.02,16452.0,0.0
stStaticCall/static_RevertDepth2.json,4,0.01,0.0,0.02,16444.0,0.0
stStaticCall/static_callcallcallcode_001.json,0,0.03,0.01,0.04,19384.0,0.0
stStaticCall/static_callcallcallcode_001.json,1,0.04,0.0,0.04,19304.0,0.0
stStaticCall/static_callcallcallcode_001.json,2,0.03,0.0,0.04,19444.0,0.0
stStaticCall/static_callcallcallcode_001.json,3,0.04,0.0,0.04,19384.0,0.0
stStaticCall/static_callcallcallcode_001.json,4,0.03,0.01,0.04,19288.0,0.0
stStaticCall/static_makeMoney.json,0,0.01,0.0,0.02,16116.0,0.0
stStaticCall/static_makeMoney.json,1,0.01,0.0,0.02,16028.0,0.0
stStaticCall/static_makeMoney.json,2,0.02,0.0,0.02,15976.0,0.0
stStaticCall/static_makeMoney.json,3,0.01,0.0,0.02,16000.0,0.0
stStaticCall/static_makeMoney.json,4,0.02,0.0,0.02,16032.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,0,0.02,0.0,0.02,17360.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,1,0.02,0.0,0.02,17032.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,2,0.02,0.0,0.02,17284.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,3,0.02,0.0,0.02,17456.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,4,0.02,0.0,0.02,17464.0,0.0
stStaticCall/static_callOutput2.json,0,0.01,0.0,0.02,16084.0,0.0
stStaticCall/static_callOutput2.json,1,0.01,0.0,0.02,16116.0,0.0
stStaticCall/static_callOutput2.json,2,0.01,0.0,0.02,16228.0,0.0
stStaticCall/static_callOutput2.json,3,0.02,0.0,0.02,16156.0,0.0
stStaticCall/static_callOutput2.json,4,0.02,0.0,0.02,16152.0,0.0
stStaticCall/static_CallIdentity_4.json,0,0.02,0.0,0.02,15912.0,0.0
stStaticCall/static_CallIdentity_4.json,1,0.01,0.0,0.02,16268.0,0.0
stStaticCall/static_CallIdentity_4.json,2,0.01,0.0,0.02,16128.0,0.0
stStaticCall/static_CallIdentity_4.json,3,0.01,0.0,0.02,16192.0,0.0
stStaticCall/static_CallIdentity_4.json,4,0.01,0.0,0.02,16172.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,0,0.02,0.0,0.02,16124.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,1,0.01,0.0,0.02,16252.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,2,0.01,0.0,0.02,15900.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,3,0.02,0.0,0.02,16192.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,4,0.01,0.0,0.02,16080.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,0,0.02,0.0,0.02,16356.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,1,0.02,0.0,0.02,16388.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,2,0.01,0.0,0.02,16588.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,3,0.02,0.0,0.02,16484.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,4,0.01,0.0,0.02,16324.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,0,0.01,0.0,0.02,16268.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,1,0.01,0.0,0.02,16368.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,2,0.02,0.0,0.02,16252.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,3,0.01,0.0,0.02,16128.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,4,0.01,0.0,0.02,15984.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,0,0.02,0.0,0.02,16304.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,1,0.02,0.0,0.02,16256.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,2,0.02,0.0,0.02,16252.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,3,0.02,0.0,0.02,16256.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,4,0.02,0.0,0.02,16284.0,0.0
stStaticCall/static_CallIdentity_3.json,0,0.01,0.0,0.02,16192.0,0.0
stStaticCall/static_CallIdentity_3.json,1,0.01,0.0,0.02,16080.0,0.0
stStaticCall/static_CallIdentity_3.json,2,0.02,0.0,0.02,16112.0,0.0
stStaticCall/static_CallIdentity_3.json,3,0.01,0.0,0.02,16120.0,0.0
stStaticCall/static_CallIdentity_3.json,4,0.02,0.0,0.02,16084.0,0.0
stStaticCall/static_callOutput3Fail.json,0,0.01,0.0,0.02,16184.0,0.0
stStaticCall/static_callOutput3Fail.json,1,0.01,0.0,0.02,16204.0,0.0
stStaticCall/static_callOutput3Fail.json,2,0.02,0.0,0.02,16188.0,0.0
stStaticCall/static_callOutput3Fail.json,3,0.02,0.0,0.02,16196.0,0.0
stStaticCall/static_callOutput3Fail.json,4,0.02,0.0,0.02,16188.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,0,0.03,0.0,0.03,18040.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,1,0.02,0.0,0.03,17900.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,2,0.03,0.0,0.03,18020.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,3,0.03,0.0,0.03,18100.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,4,0.03,0.0,0.03,17652.0,0.0
stStaticCall/static_CallEcrecover2.json,0,0.02,0.0,0.02,17028.0,0.0
stStaticCall/static_CallEcrecover2.json,1,0.03,0.0,0.03,17460.0,0.0
stStaticCall/static_CallEcrecover2.json,2,0.03,0.0,0.03,17456.0,0.0
stStaticCall/static_CallEcrecover2.json,3,0.02,0.0,0.02,17144.0,0.0
stStaticCall/static_CallEcrecover2.json,4,0.02,0.0,0.02,17320.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,0,0.03,0.0,0.03,18400.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,1,0.03,0.0,0.03,18316.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,2,0.03,0.0,0.03,18348.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,3,0.03,0.0,0.03,18284.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,4,0.02,0.0,0.03,18304.0,0.0
stStaticCall/static_callcallcode_01_2.json,0,0.04,0.0,0.04,18772.0,0.0
stStaticCall/static_callcallcode_01_2.json,1,0.04,0.0,0.04,18760.0,0.0
stStaticCall/static_callcallcode_01_2.json,2,0.03,0.0,0.03,18768.0,0.0
stStaticCall/static_callcallcode_01_2.json,3,0.04,0.0,0.04,18716.0,0.0
stStaticCall/static_callcallcode_01_2.json,4,0.03,0.0,0.04,18468.0,0.0
stStaticCall/static_CallSha256_1.json,0,0.01,0.0,0.01,16304.0,0.0
stStaticCall/static_CallSha256_1.json,1,0.01,0.0,0.02,16336.0,0.0
stStaticCall/static_CallSha256_1.json,2,0.01,0.0,0.02,16256.0,0.0
stStaticCall/static_CallSha256_1.json,3,0.02,0.0,0.02,16336.0,0.0
stStaticCall/static_CallSha256_1.json,4,0.01,0.0,0.02,16264.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,0,0.03,0.0,0.03,18488.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,1,0.02,0.0,0.03,18412.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,2,0.03,0.0,0.03,18340.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,3,0.03,0.0,0.03,18292.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,4,0.02,0.0,0.03,18324.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,0,0.04,0.0,0.04,20044.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,1,0.03,0.0,0.04,19996.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,2,0.03,0.01,0.04,19928.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,3,0.04,0.0,0.04,20012.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,4,0.03,0.0,0.04,19928.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,0,0.02,0.0,0.02,18316.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,1,0.02,0.0,0.02,18360.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,2,0.03,0.0,0.03,18032.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,3,0.02,0.0,0.02,18224.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,4,0.01,0.0,0.02,18288.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,0,0.03,0.0,0.03,18856.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,1,0.03,0.0,0.04,18848.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,2,0.03,0.0,0.04,18912.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,3,0.03,0.0,0.03,18972.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,4,0.03,0.0,0.03,18992.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,0,0.03,0.0,0.03,18320.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,1,0.02,0.0,0.03,18120.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,2,0.02,0.0,0.03,18376.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,3,0.03,0.0,0.03,18448.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,4,0.02,0.01,0.03,18392.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,0,0.03,0.0,0.03,18652.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,1,0.03,0.0,0.03,18652.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,2,0.03,0.0,0.03,18784.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,3,0.03,0.0,0.03,18716.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,4,0.03,0.0,0.03,18708.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,0,0.04,0.0,0.04,20068.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,1,0.04,0.0,0.05,19984.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,2,0.04,0.0,0.04,20008.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,3,0.04,0.0,0.04,19956.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,4,0.04,0.0,0.04,20160.0,0.0
stStaticCall/StaticcallToPrecompileFromCalledContract.json,0,0.03,0.0,0.03,19888.0,0.0
stStaticCall/StaticcallToPrecompileFromCalledContract.json,1,0.03,0.0,0.03,19768.0,0.0
stStaticCall/StaticcallToPrecompileFromCalledContract.json,2,0.04,0.0,0.04,19888.0,0.0
stStaticCall/StaticcallToPrecompileFromCalledContract.json,3,0.03,0.0,0.04,19612.0,0.0
stStaticCall/StaticcallToPrecompileFromCalledContract.json,4,0.03,0.0,0.03,19936.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,0,0.01,0.0,0.02,16444.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,1,0.02,0.0,0.02,16252.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,2,0.01,0.0,0.02,16544.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,3,0.01,0.0,0.02,16472.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,4,0.01,0.0,0.02,16520.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,0,0.04,0.0,0.04,19832.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,1,0.03,0.0,0.04,19948.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,2,0.04,0.0,0.04,19900.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,3,0.04,0.0,0.04,19856.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,4,0.04,0.0,0.04,19980.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,0,0.03,0.0,0.03,17256.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,1,0.02,0.0,0.03,17344.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,2,0.02,0.0,0.03,17348.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,3,0.03,0.0,0.03,17268.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,4,0.02,0.0,0.03,17412.0,0.0
stStaticCall/static_CallEcrecover80.json,0,0.02,0.0,0.02,17396.0,0.0
stStaticCall/static_CallEcrecover80.json,1,0.02,0.0,0.02,17328.0,0.0
stStaticCall/static_CallEcrecover80.json,2,0.02,0.0,0.02,17408.0,0.0
stStaticCall/static_CallEcrecover80.json,3,0.02,0.0,0.02,17028.0,0.0
stStaticCall/static_CallEcrecover80.json,4,0.02,0.0,0.02,17456.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,0,0.02,0.0,0.02,16120.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,1,0.01,0.0,0.02,16184.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,2,0.02,0.0,0.02,16192.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,3,0.01,0.0,0.02,16296.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,4,0.01,0.0,0.02,16304.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,0,0.04,0.0,0.04,19944.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,1,0.03,0.01,0.04,20064.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,2,0.02,0.01,0.04,19908.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,3,0.03,0.0,0.04,20000.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,4,0.03,0.0,0.04,20000.0,0.0
stStaticCall/StaticcallToPrecompileFromContractInitialization.json,0,0.03,0.0,0.04,20840.0,0.0
stStaticCall/StaticcallToPrecompileFromContractInitialization.json,1,0.03,0.0,0.03,20860.0,0.0
stStaticCall/StaticcallToPrecompileFromContractInitialization.json,2,0.03,0.0,0.03,20684.0,0.0
stStaticCall/StaticcallToPrecompileFromContractInitialization.json,3,0.04,0.0,0.04,20548.0,0.0
stStaticCall/StaticcallToPrecompileFromContractInitialization.json,4,0.03,0.0,0.04,20700.0,0.0
stStaticCall/static_CallEcrecover3.json,0,0.02,0.0,0.02,17412.0,0.0
stStaticCall/static_CallEcrecover3.json,1,0.02,0.0,0.02,17392.0,0.0
stStaticCall/static_CallEcrecover3.json,2,0.02,0.0,0.02,17348.0,0.0
stStaticCall/static_CallEcrecover3.json,3,0.02,0.0,0.02,17412.0,0.0
stStaticCall/static_CallEcrecover3.json,4,0.02,0.0,0.02,17136.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,0,0.01,0.0,0.02,16420.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,1,0.02,0.0,0.02,16416.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,2,0.01,0.0,0.02,16440.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,3,0.02,0.0,0.02,16376.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,4,0.02,0.0,0.02,16332.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,0,0.03,0.01,0.04,19716.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,1,0.04,0.0,0.05,19532.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,2,0.04,0.0,0.04,19848.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,3,0.04,0.0,0.04,19864.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,4,0.04,0.0,0.04,19784.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,0,0.01,0.01,0.02,16092.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,1,0.02,0.0,0.02,16184.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,2,0.02,0.0,0.02,15948.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,3,0.02,0.0,0.02,16112.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,4,0.01,0.0,0.02,16124.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,0,0.01,0.01,0.02,18288.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,1,0.02,0.0,0.02,18232.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,2,0.01,0.0,0.02,18024.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,3,0.01,0.0,0.02,18300.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,4,0.02,0.0,0.02,18252.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,0,0.01,0.0,0.02,16180.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,1,0.02,0.0,0.02,15928.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,2,0.01,0.0,0.02,16196.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,3,0.02,0.0,0.02,15900.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,4,0.01,0.0,0.02,16120.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,0,0.1,0.0,0.1,20832.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,1,0.09,0.0,0.09,20836.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,2,0.09,0.0,0.09,20880.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,3,0.1,0.0,0.1,20820.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,4,0.09,0.0,0.09,20800.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,0,0.01,0.0,0.01,16100.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,1,0.01,0.0,0.02,16048.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,2,0.01,0.0,0.02,16008.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,3,0.02,0.0,0.02,16100.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,4,0.01,0.0,0.02,16104.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,0,0.02,0.0,0.02,18636.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,1,0.02,0.0,0.02,18556.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,2,0.02,0.0,0.02,18644.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,3,0.02,0.0,0.02,18568.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,4,0.02,0.0,0.02,18628.0,0.0
stStaticCall/static_CallRipemd160_4.json,0,0.02,0.0,0.02,16248.0,0.0
stStaticCall/static_CallRipemd160_4.json,1,0.01,0.0,0.02,16148.0,0.0
stStaticCall/static_CallRipemd160_4.json,2,0.01,0.0,0.02,16180.0,0.0
stStaticCall/static_CallRipemd160_4.json,3,0.01,0.0,0.02,16300.0,0.0
stStaticCall/static_CallRipemd160_4.json,4,0.02,0.0,0.02,16176.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,0,0.01,0.0,0.02,16276.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,1,0.01,0.0,0.02,16488.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,2,0.01,0.0,0.02,16444.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,3,0.02,0.0,0.02,16484.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,4,0.01,0.0,0.02,16256.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,0,0.12,0.0,0.12,31600.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,1,0.11,0.01,0.13,31596.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,2,0.12,0.0,0.13,31716.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,3,0.12,0.0,0.13,31676.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,4,0.11,0.01,0.12,31716.0,0.0
stStaticCall/static_CheckCallCostOOG.json,0,0.03,0.0,0.03,17772.0,0.0
stStaticCall/static_CheckCallCostOOG.json,1,0.03,0.0,0.03,17752.0,0.0
stStaticCall/static_CheckCallCostOOG.json,2,0.03,0.0,0.03,17884.0,0.0
stStaticCall/static_CheckCallCostOOG.json,3,0.03,0.0,0.03,17752.0,0.0
stStaticCall/static_CheckCallCostOOG.json,4,0.03,0.0,0.03,17708.0,0.0
stStaticCall/static_CheckOpcodes5.json,0,0.37,0.01,0.39,49764.0,0.0
stStaticCall/static_CheckOpcodes5.json,1,0.35,0.01,0.37,49724.0,0.0
stStaticCall/static_CheckOpcodes5.json,2,0.37,0.0,0.37,49740.0,0.0
stStaticCall/static_CheckOpcodes5.json,3,0.35,0.03,0.38,49688.0,0.0
stStaticCall/static_CheckOpcodes5.json,4,0.35,0.02,0.37,49724.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0,0.02,0.0,0.02,16240.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,1,0.01,0.0,0.01,16316.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,2,0.02,0.0,0.02,16244.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,3,0.01,0.0,0.02,16040.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,4,0.02,0.0,0.02,16384.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,0,0.02,0.01,0.03,17900.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,1,0.03,0.0,0.03,18016.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,2,0.03,0.0,0.03,18028.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,3,0.03,0.0,0.03,18008.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,4,0.03,0.0,0.03,17964.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,0,0.02,0.0,0.02,16288.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,1,0.02,0.0,0.02,16148.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,2,0.01,0.0,0.02,15936.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,3,0.02,0.0,0.02,16116.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,4,0.01,0.0,0.02,16232.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,0,0.02,0.0,0.02,17356.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,1,0.03,0.0,0.03,17344.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,2,0.02,0.0,0.03,17412.0,0.0
