test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stEIP158Specific/CALL_ZeroVCallSuicide.json,0,0,0.02,0.01,0.03,20188.0,0.0
stEIP158Specific/vitalikTransactionTest.json,0,0,0.02,0.0,0.02,18624.0,0.0
stEIP158Specific/callToEmptyThenCallError.json,0,0,0.02,0.0,0.03,18540.0,0.0
stEIP158Specific/EXTCODESIZE_toNonExistent.json,0,0,0.01,0.01,0.02,19192.0,0.0
stEIP158Specific/EXTCODESIZE_toEpmty.json,0,0,0.02,0.0,0.02,18632.0,0.0
stEIP158Specific/EXP_Empty.json,0,0,0.02,0.0,0.02,18564.0,0.0
stEIP158Specific/CALL_OneVCallSuicide.json,0,0,0.02,0.0,0.02,19860.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_1.json,0,0,0.04,0.02,0.06,20688.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_2.json,0,0,0.04,0.01,0.05,20704.0,0.0
stQuadraticComplexityTest/Call50000_rip160.json,0,0,0.04,0.01,0.04,22312.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_3.json,0,0,0.03,0.0,0.03,20580.0,0.0
stQuadraticComplexityTest/QuadraticComplexitySolidity_CallDataCopy.json,0,0,1.92,0.09,0.65,26796.0,0.0
stQuadraticComplexityTest/Call1MB1024Calldepth.json,0,0,0.03,0.03,0.05,90988.0,0.0
stQuadraticComplexityTest/Call50000_identity2.json,0,0,0.11,0.0,0.09,22724.0,0.0
stQuadraticComplexityTest/Call50000.json,0,0,0.2,0.02,0.14,30948.0,0.0
stQuadraticComplexityTest/Call50000_identity.json,0,0,0.11,0.0,0.08,24132.0,0.0
stQuadraticComplexityTest/Callcode50000.json,0,0,0.1,0.01,0.09,23088.0,0.0
stQuadraticComplexityTest/Return50000_2.json,0,0,1.02,0.03,0.43,27212.0,0.0
stQuadraticComplexityTest/Call50000_sha256.json,0,0,1.48,0.02,1.46,23476.0,0.0
stQuadraticComplexityTest/Call50000_ecrec.json,0,0,0.11,0.0,0.08,23376.0,0.0
stQuadraticComplexityTest/Create1000.json,0,0,0.14,0.01,0.06,26332.0,0.0
stQuadraticComplexityTest/Return50000.json,0,0,0.99,0.08,0.42,26696.0,0.0
stQuadraticComplexityTest/Create1000Byzantium.json,0,0,0.14,0.0,0.06,26472.0,0.0
stRefundTest/refund_OOG.json,0,0,0.02,0.0,0.02,20320.0,0.0
stRefundTest/refund50_2.json,0,0,0.02,0.0,0.02,19912.0,0.0
stRefundTest/refund_CallA.json,0,0,0.02,0.0,0.02,20360.0,0.0
stRefundTest/refund600.json,0,0,0.03,0.0,0.02,19936.0,0.0
stRefundTest/refund_multimpleSuicide.json,0,0,0.02,0.01,0.02,20120.0,0.0
stRefundTest/refund_TxToSuicide.json,0,0,0.02,0.0,0.02,20192.0,0.0
stRefundTest/refundSuicide50procentCap.json,0,0,0.02,0.0,0.02,20200.0,0.0
stRefundTest/refund_TxToSuicideOOG.json,0,0,0.02,0.0,0.02,18784.0,0.0
stRefundTest/refund50percentCap.json,0,0,0.02,0.0,0.02,20100.0,0.0
stRefundTest/refund_CallToSuicideStorage.json,0,0,0.02,0.0,0.02,20032.0,0.0
stRefundTest/refund_singleSuicide.json,0,0,0.02,0.0,0.02,18516.0,0.0
stRefundTest/refund_getEtherBack.json,0,0,0.02,0.0,0.02,20348.0,0.0
stRefundTest/refund_CallA_notEnoughGasInCall.json,0,0,0.02,0.01,0.02,20016.0,0.0
stRefundTest/refund_NoOOG_1.json,0,0,0.02,0.0,0.02,19396.0,0.0
stRefundTest/refund_CallA_OOG.json,0,0,0.02,0.0,0.02,20384.0,0.0
stRefundTest/refund50_1.json,0,0,0.02,0.0,0.02,19696.0,0.0
stRefundTest/refund_CallToSuicideTwice.json,0,0,0.02,0.0,0.02,19648.0,0.0
stRefundTest/refund_CallToSuicideNoStorage.json,0,0,0.02,0.0,0.02,19856.0,0.0
stRefundTest/refund_changeNonZeroStorage.json,0,0,0.02,0.0,0.02,18640.0,0.0
stTransitionTest/delegatecallBeforeTransition.json,0,0,0.02,0.0,0.02,20080.0,0.0
stTransitionTest/createNameRegistratorPerTxsBefore.json,0,0,0.02,0.0,0.02,19656.0,0.0
stTransitionTest/createNameRegistratorPerTxsAt.json,0,0,0.01,0.01,0.02,19860.0,0.0
stTransitionTest/createNameRegistratorPerTxsAfter.json,0,0,0.02,0.0,0.02,20088.0,0.0
stTransitionTest/delegatecallAtTransition.json,0,0,0.02,0.0,0.02,20164.0,0.0
stTransitionTest/delegatecallAfterTransition.json,0,0,0.02,0.0,0.02,18564.0,0.0
stRandom/randomStatetest121.json,0,0,0.02,0.0,0.02,20264.0,0.0
stRandom/randomStatetest119.json,0,0,0.02,0.0,0.02,18620.0,0.0
stRandom/randomStatetest294.json,0,0,0.02,0.0,0.02,19984.0,0.0
stRandom/randomStatetest364.json,0,0,0.02,0.0,0.02,19040.0,0.0
stRandom/randomStatetest326.json,0,0,0.05,0.0,0.05,37372.0,0.0
stRandom/randomStatetest248.json,0,0,0.01,0.01,0.02,20108.0,0.0
stRandom/randomStatetest138.json,0,0,0.02,0.0,0.02,19868.0,0.0
stRandom/randomStatetest107.json,0,0,0.01,0.01,0.02,19840.0,0.0
stRandom/randomStatetest280.json,0,0,0.01,0.01,0.02,20112.0,0.0
stRandom/randomStatetest309.json,0,0,0.02,0.0,0.02,19988.0,0.0
stRandom/randomStatetest298.json,0,0,0.01,0.01,0.02,19012.0,0.0
stRandom/randomStatetest176.json,0,0,0.02,0.0,0.02,20156.0,0.0
stRandom/randomStatetest167.json,0,0,0.01,0.01,0.02,20424.0,0.0
stRandom/randomStatetest145.json,0,0,0.03,0.0,0.02,20180.0,0.0
stRandom/randomStatetest216.json,0,0,0.02,0.0,0.02,20020.0,0.0
stRandom/randomStatetest335.json,0,0,0.02,0.01,0.03,20016.0,0.0
stRandom/randomStatetest96.json,0,0,0.01,0.01,0.02,19736.0,0.0
stRandom/randomStatetest273.json,0,0,0.02,0.0,0.02,18656.0,0.0
stRandom/randomStatetest83.json,0,0,0.02,0.0,0.02,20400.0,0.0
stRandom/randomStatetest60.json,0,0,0.02,0.0,0.02,19804.0,0.0
stRandom/randomStatetest57.json,0,0,0.02,0.0,0.02,20276.0,0.0
stRandom/randomStatetest322.json,0,0,0.01,0.0,0.02,18736.0,0.0
stRandom/randomStatetest7.json,0,0,0.02,0.0,0.02,20032.0,0.0
stRandom/randomStatetest32.json,0,0,0.01,0.01,0.02,20028.0,0.0
stRandom/randomStatetest217.json,0,0,0.02,0.0,0.02,20460.0,0.0
stRandom/randomStatetest184.json,0,0,0.02,0.0,0.02,20016.0,0.0
stRandom/randomStatetest131.json,0,0,0.01,0.01,0.02,20096.0,0.0
stRandom/randomStatetest178.json,0,0,0.04,0.01,0.03,34048.0,0.0
stRandom/randomStatetest274.json,0,0,0.02,0.0,0.02,20132.0,0.0
stRandom/randomStatetest154.json,0,0,0.04,0.0,0.03,29616.0,0.0
stRandom/randomStatetest80.json,0,0,0.03,0.0,0.02,19772.0,0.0
stRandom/randomStatetest207.json,0,0,0.02,0.0,0.02,18448.0,0.0
stRandom/randomStatetest133.json,0,0,0.03,0.0,0.03,19900.0,0.0
stRandom/randomStatetest290.json,0,0,0.02,0.0,0.02,20472.0,0.0
stRandom/randomStatetest135.json,0,0,0.02,0.0,0.02,18672.0,0.0
stRandom/randomStatetest252.json,0,0,0.02,0.0,0.02,20268.0,0.0
stRandom/randomStatetest42.json,0,0,0.02,0.01,0.02,19844.0,0.0
stRandom/randomStatetest204.json,0,0,0.02,0.0,0.03,19968.0,0.0
stRandom/randomStatetest74.json,0,0,0.02,0.0,0.02,19900.0,0.0
stRandom/randomStatetest36.json,0,0,0.06,0.01,0.07,48148.0,0.0
stRandom/randomStatetest97.json,0,0,0.02,0.0,0.02,19592.0,0.0
stRandom/randomStatetest296.json,0,0,0.02,0.0,0.02,19856.0,0.0
stRandom/randomStatetest334.json,0,0,0.02,0.0,0.02,19804.0,0.0
stRandom/randomStatetest95.json,0,0,0.02,0.0,0.02,19668.0,0.0
stRandom/randomStatetest3.json,0,0,0.02,0.0,0.02,20248.0,0.0
stRandom/randomStatetest143.json,0,0,0.02,0.0,0.02,19368.0,0.0
stRandom/randomStatetest2.json,0,0,0.02,0.0,0.02,19252.0,0.0
stRandom/randomStatetest221.json,0,0,0.02,0.0,0.02,20132.0,0.0
stRandom/randomStatetest211.json,0,0,0.02,0.0,0.02,19668.0,0.0
stRandom/randomStatetest383.json,0,0,0.03,0.0,0.02,20172.0,0.0
stRandom/randomStatetest304.json,0,0,0.02,0.01,0.02,19828.0,0.0
stRandom/randomStatetest346.json,0,0,0.01,0.01,0.02,20376.0,0.0
stRandom/randomStatetest341.json,0,0,0.02,0.0,0.02,21852.0,0.0
stRandom/randomStatetest47.json,0,0,0.02,0.0,0.02,18600.0,0.0
stRandom/randomStatetest191.json,0,0,0.01,0.01,0.02,20440.0,0.0
stRandom/randomStatetest156.json,0,0,0.02,0.0,0.02,20172.0,0.0
stRandom/randomStatetest1.json,0,0,0.01,0.01,0.02,19920.0,0.0
stRandom/randomStatetest112.json,0,0,0.03,0.0,0.02,20028.0,0.0
stRandom/randomStatetest122.json,0,0,0.03,0.0,0.02,18604.0,0.0
stRandom/randomStatetest336.json,0,0,0.01,0.01,0.02,19548.0,0.0
stRandom/randomStatetest259.json,0,0,0.02,0.0,0.02,19896.0,0.0
stRandom/randomStatetest295.json,0,0,0.02,0.0,0.02,19816.0,0.0
stRandom/randomStatetest372.json,0,0,0.02,0.0,0.02,20244.0,0.0
stRandom/randomStatetest190.json,0,0,0.01,0.01,0.02,19116.0,0.0
stRandom/randomStatetest148.json,0,0,0.02,0.01,0.02,20056.0,0.0
stRandom/randomStatetest208.json,0,0,0.01,0.01,0.02,20260.0,0.0
stRandom/randomStatetest356.json,0,0,0.02,0.01,0.02,20280.0,0.0
stRandom/randomStatetest51.json,0,0,0.03,0.0,0.02,20032.0,0.0
stRandom/randomStatetest210.json,0,0,0.03,0.0,0.03,20640.0,0.0
stRandom/randomStatetest249.json,0,0,0.02,0.0,0.02,19684.0,0.0
stRandom/randomStatetest146.json,0,0,0.02,0.0,0.03,19868.0,0.0
stRandom/randomStatetest164.json,0,0,0.02,0.0,0.02,20192.0,0.0
stRandom/randomStatetest117.json,0,0,0.02,0.01,0.02,19744.0,0.0
stRandom/randomStatetest30.json,0,0,0.02,0.0,0.02,20092.0,0.0
stRandom/randomStatetest198.json,0,0,0.02,0.0,0.02,19952.0,0.0
stRandom/randomStatetest120.json,0,0,0.02,0.0,0.02,19776.0,0.0
stRandom/randomStatetest183.json,0,0,0.01,0.01,0.02,19736.0,0.0
stRandom/randomStatetest220.json,0,0,0.02,0.0,0.02,20120.0,0.0
stRandom/randomStatetest318.json,0,0,0.02,0.0,0.02,19776.0,0.0
stRandom/randomStatetest201.json,0,0,0.02,0.0,0.02,18676.0,0.0
stRandom/randomStatetest188.json,0,0,0.02,0.0,0.02,18620.0,0.0
stRandom/randomStatetest349.json,0,0,0.02,0.01,0.02,20124.0,0.0
stRandom/randomStatetest85.json,0,0,0.02,0.0,0.02,19752.0,0.0
stRandom/randomStatetest89.json,0,0,0.02,0.0,0.02,19952.0,0.0
stRandom/randomStatetest269.json,0,0,0.03,0.0,0.02,19984.0,0.0
stRandom/randomStatetest243.json,0,0,0.02,0.0,0.02,18708.0,0.0
stRandom/randomStatetest212.json,0,0,0.01,0.01,0.02,19556.0,0.0
stRandom/randomStatetest311.json,0,0,0.02,0.0,0.02,18704.0,0.0
stRandom/randomStatetest365.json,0,0,0.02,0.0,0.02,20340.0,0.0
stRandom/randomStatetest87.json,0,0,0.03,0.0,0.03,20068.0,0.0
stRandom/randomStatetest333.json,0,0,0.03,0.0,0.03,19972.0,0.0
stRandom/randomStatetest350.json,0,0,0.02,0.0,0.02,20092.0,0.0
stRandom/randomStatetest116.json,0,0,0.03,0.0,0.02,20248.0,0.0
stRandom/randomStatetest142.json,0,0,0.02,0.0,0.03,20100.0,0.0
stRandom/randomStatetest271.json,0,0,0.02,0.0,0.02,19996.0,0.0
stRandom/randomStatetest265.json,0,0,0.03,0.0,0.02,19968.0,0.0
stRandom/randomStatetest231.json,0,0,0.02,0.0,0.02,20040.0,0.0
stRandom/randomStatetest209.json,0,0,0.02,0.01,0.02,18576.0,0.0
stRandom/randomStatetest187.json,0,0,0.03,0.0,0.02,19776.0,0.0
stRandom/randomStatetest17.json,0,0,0.02,0.0,0.02,18976.0,0.0
stRandom/randomStatetest369.json,0,0,0.02,0.0,0.02,19884.0,0.0
stRandom/randomStatetest9.json,0,0,0.02,0.0,0.02,19832.0,0.0
stRandom/randomStatetest279.json,0,0,0.01,0.01,0.02,20264.0,0.0
stRandom/randomStatetest219.json,0,0,0.02,0.0,0.02,19804.0,0.0
stRandom/randomStatetest171.json,0,0,0.01,0.01,0.02,20060.0,0.0
stRandom/randomStatetest102.json,0,0,0.03,0.0,0.03,20276.0,0.0
stRandom/randomStatetest228.json,0,0,0.02,0.0,0.02,19772.0,0.0
stRandom/randomStatetest67.json,0,0,0.03,0.0,0.03,20148.0,0.0
stRandom/randomStatetest124.json,0,0,0.02,0.0,0.03,20124.0,0.0
stRandom/randomStatetest307.json,0,0,0.02,0.0,0.03,20112.0,0.0
stRandom/randomStatetest282.json,0,0,0.02,0.0,0.02,20180.0,0.0
stRandom/randomStatetest225.json,0,0,0.02,0.0,0.02,20116.0,0.0
stRandom/randomStatetest81.json,0,0,0.01,0.01,0.02,18632.0,0.0
stRandom/randomStatetest49.json,0,0,0.02,0.0,0.03,19196.0,0.0
stRandom/randomStatetest363.json,0,0,0.02,0.0,0.03,18664.0,0.0
stRandom/randomStatetest286.json,0,0,0.02,0.0,0.02,20112.0,0.0
stRandom/randomStatetest382.json,0,0,0.02,0.0,0.02,20004.0,0.0
stRandom/randomStatetest308.json,0,0,0.01,0.01,0.02,18704.0,0.0
stRandom/randomStatetest88.json,0,0,0.02,0.0,0.02,18644.0,0.0
stRandom/randomStatetest39.json,0,0,0.02,0.0,0.02,20168.0,0.0
stRandom/randomStatetest25.json,0,0,0.03,0.0,0.03,19820.0,0.0
stRandom/randomStatetest84.json,0,0,0.02,0.0,0.02,19636.0,0.0
stRandom/randomStatetest111.json,0,0,0.03,0.0,0.03,20068.0,0.0
stRandom/randomStatetest251.json,0,0,0.03,0.0,0.02,18608.0,0.0
stRandom/randomStatetest103.json,0,0,0.02,0.0,0.02,18620.0,0.0
stRandom/randomStatetest41.json,0,0,0.02,0.01,0.03,20132.0,0.0
stRandom/randomStatetest254.json,0,0,0.03,0.0,0.02,19964.0,0.0
stRandom/randomStatetest11.json,0,0,0.02,0.0,0.02,20032.0,0.0
stRandom/randomStatetest275.json,0,0,0.02,0.0,0.02,18604.0,0.0
stRandom/randomStatetest291.json,0,0,0.01,0.02,0.02,20004.0,0.0
stRandom/randomStatetest173.json,0,0,0.02,0.0,0.02,19080.0,0.0
stRandom/randomStatetest139.json,0,0,0.02,0.0,0.02,19652.0,0.0
stRandom/randomStatetest342.json,0,0,0.02,0.0,0.02,19580.0,0.0
stRandom/randomStatetest233.json,0,0,0.01,0.01,0.02,20088.0,0.0
stRandom/randomStatetest278.json,0,0,0.02,0.0,0.02,19992.0,0.0
stRandom/randomStatetest174.json,0,0,0.02,0.0,0.02,20152.0,0.0
stRandom/randomStatetest202.json,0,0,0.03,0.0,0.02,20132.0,0.0
stRandom/randomStatetest370.json,0,0,0.0,0.02,0.02,19800.0,0.0
stRandom/randomStatetest270.json,0,0,0.03,0.0,0.02,19880.0,0.0
stRandom/randomStatetest13.json,0,0,0.02,0.0,0.02,20260.0,0.0
stRandom/randomStatetest105.json,0,0,0.02,0.0,0.02,18696.0,0.0
stRandom/randomStatetest321.json,0,0,0.02,0.0,0.02,19076.0,0.0
stRandom/randomStatetest245.json,0,0,0.01,0.01,0.02,19788.0,0.0
stRandom/randomStatetest297.json,0,0,0.02,0.0,0.02,19824.0,0.0
stRandom/randomStatetest153.json,0,0,0.02,0.01,0.03,19568.0,0.0
stRandom/randomStatetest0.json,0,0,0.02,0.0,0.02,20260.0,0.0
stRandom/randomStatetest63.json,0,0,0.02,0.0,0.02,20156.0,0.0
stRandom/randomStatetest347.json,0,0,0.03,0.0,0.02,19560.0,0.0
stRandom/randomStatetest163.json,0,0,0.05,0.0,0.05,37960.0,0.0
stRandom/randomStatetest366.json,0,0,0.03,0.0,0.03,19716.0,0.0
stRandom/randomStatetest215.json,0,0,0.01,0.01,0.02,20048.0,0.0
stRandom/randomStatetest149.json,0,0,0.02,0.0,0.02,19928.0,0.0
stRandom/randomStatetest327.json,0,0,0.02,0.0,0.02,19692.0,0.0
stRandom/randomStatetest320.json,0,0,0.02,0.0,0.02,20044.0,0.0
stRandom/randomStatetest98.json,0,0,0.02,0.0,0.02,20152.0,0.0
stRandom/randomStatetest214.json,0,0,0.02,0.0,0.02,20104.0,0.0
stRandom/randomStatetest242.json,0,0,0.02,0.0,0.02,20116.0,0.0
stRandom/randomStatetest303.json,0,0,0.03,0.0,0.03,19624.0,0.0
stRandom/randomStatetest236.json,0,0,0.02,0.0,0.02,18944.0,0.0
stRandom/randomStatetest287.json,0,0,0.02,0.0,0.02,19176.0,0.0
stRandom/randomStatetest16.json,0,0,0.02,0.0,0.02,19820.0,0.0
stRandom/randomStatetest222.json,0,0,0.02,0.01,0.02,20340.0,0.0
stRandom/randomStatetest276.json,0,0,0.03,0.0,0.02,20540.0,0.0
stRandom/randomStatetest4.json,0,0,0.02,0.0,0.02,18784.0,0.0
stRandom/randomStatetest325.json,0,0,0.02,0.01,0.02,20236.0,0.0
stRandom/randomStatetest172.json,0,0,0.02,0.0,0.02,20080.0,0.0
stRandom/randomStatetest50.json,0,0,0.02,0.0,0.02,20204.0,0.0
stRandom/randomStatetest338.json,0,0,0.02,0.0,0.02,18596.0,0.0
stRandom/randomStatetest24.json,0,0,0.02,0.0,0.02,20268.0,0.0
stRandom/randomStatetest379.json,0,0,0.02,0.0,0.02,18732.0,0.0
stRandom/randomStatetest66.json,0,0,0.02,0.0,0.02,19316.0,0.0
stRandom/randomStatetest299.json,0,0,0.02,0.01,0.02,20332.0,0.0
stRandom/randomStatetest115.json,0,0,0.02,0.0,0.02,20140.0,0.0
stRandom/randomStatetest126.json,0,0,0.01,0.01,0.02,18668.0,0.0
stRandom/randomStatetest315.json,0,0,0.01,0.01,0.02,18640.0,0.0
stRandom/randomStatetest22.json,0,0,0.02,0.01,0.03,20264.0,0.0
stRandom/randomStatetest125.json,0,0,0.02,0.0,0.02,20152.0,0.0
stRandom/randomStatetest197.json,0,0,0.01,0.01,0.02,19832.0,0.0
stRandom/randomStatetest359.json,0,0,0.02,0.0,0.02,19688.0,0.0
stRandom/randomStatetest305.json,0,0,0.02,0.01,0.02,19968.0,0.0
stRandom/randomStatetest281.json,0,0,0.02,0.0,0.02,19976.0,0.0
stRandom/randomStatetest343.json,0,0,0.02,0.0,0.02,20408.0,0.0
stRandom/randomStatetest54.json,0,0,0.02,0.0,0.02,19800.0,0.0
stRandom/randomStatetest177.json,0,0,0.03,0.0,0.03,49476.0,0.0
stRandom/randomStatetest48.json,0,0,0.07,0.02,0.07,67848.0,0.0
stRandom/randomStatetest144.json,0,0,0.03,0.0,0.02,19800.0,0.0
stRandom/randomStatetest18.json,0,0,0.01,0.02,0.02,19808.0,0.0
stRandom/randomStatetest358.json,0,0,0.02,0.01,0.02,19716.0,0.0
stRandom/randomStatetest166.json,0,0,0.02,0.0,0.03,20216.0,0.0
stRandom/randomStatetest55.json,0,0,0.02,0.01,0.02,20064.0,0.0
stRandom/randomStatetest196.json,0,0,0.02,0.0,0.02,20052.0,0.0
stRandom/randomStatetest15.json,0,0,0.02,0.0,0.02,19824.0,0.0
stRandom/randomStatetest351.json,0,0,0.02,0.0,0.02,19800.0,0.0
stRandom/randomStatetest161.json,0,0,0.02,0.0,0.02,20004.0,0.0
stRandom/randomStatetest340.json,0,0,0.02,0.0,0.02,19628.0,0.0
stRandom/randomStatetest264.json,0,0,0.02,0.0,0.02,19396.0,0.0
stRandom/randomStatetest292.json,0,0,0.02,0.0,0.02,18620.0,0.0
stRandom/randomStatetest195.json,0,0,0.03,0.0,0.02,20088.0,0.0
stRandom/randomStatetest100.json,0,0,0.02,0.01,0.02,20864.0,0.0
stRandom/randomStatetest72.json,0,0,0.03,0.0,0.02,19868.0,0.0
stRandom/randomStatetest306.json,0,0,0.03,0.01,0.03,34576.0,0.0
stRandom/randomStatetest118.json,0,0,0.01,0.01,0.02,19276.0,0.0
stRandom/randomStatetest134.json,0,0,0.02,0.0,0.02,18612.0,0.0
stRandom/randomStatetest77.json,0,0,0.02,0.0,0.02,20008.0,0.0
stRandom/randomStatetest360.json,0,0,0.02,0.0,0.02,18408.0,0.0
stRandom/randomStatetest78.json,0,0,0.01,0.02,0.02,19864.0,0.0
stRandom/randomStatetest169.json,0,0,0.02,0.0,0.02,20244.0,0.0
stRandom/randomStatetest108.json,0,0,0.02,0.0,0.02,19360.0,0.0
stRandom/randomStatetest237.json,0,0,0.02,0.0,0.02,20000.0,0.0
stRandom/randomStatetest29.json,0,0,0.02,0.0,0.02,19996.0,0.0
stRandom/randomStatetest75.json,0,0,0.02,0.0,0.02,20084.0,0.0
stRandom/randomStatetest64.json,0,0,0.02,0.0,0.02,20256.0,0.0
stRandom/randomStatetest232.json,0,0,0.02,0.0,0.02,19844.0,0.0
stRandom/randomStatetest52.json,0,0,0.02,0.0,0.02,19776.0,0.0
stRandom/randomStatetest59.json,0,0,0.02,0.0,0.02,20084.0,0.0
stRandom/randomStatetest285.json,0,0,0.02,0.01,0.02,19908.0,0.0
stRandom/randomStatetest114.json,0,0,0.0,0.02,0.02,20220.0,0.0
stRandom/randomStatetest247.json,0,0,0.02,0.0,0.02,18528.0,0.0
stRandom/randomStatetest104.json,0,0,0.01,0.02,0.02,19792.0,0.0
stRandom/randomStatetest283.json,0,0,0.02,0.01,0.03,19820.0,0.0
stRandom/randomStatetest250.json,0,0,0.02,0.0,0.03,18820.0,0.0
stRandom/randomStatetest226.json,0,0,0.02,0.0,0.03,19004.0,0.0
stRandom/randomStatetest159.json,0,0,0.05,0.02,0.06,54208.0,0.0
stRandom/randomStatetest129.json,0,0,0.02,0.0,0.02,20440.0,0.0
stRandom/randomStatetest69.json,0,0,0.02,0.0,0.02,18736.0,0.0
stRandom/randomStatetest37.json,0,0,0.01,0.01,0.02,19644.0,0.0
stRandom/randomStatetest147.json,0,0,0.02,0.0,0.02,19916.0,0.0
stRandom/randomStatetest33.json,0,0,0.02,0.0,0.02,18620.0,0.0
stRandom/randomStatetest205.json,0,0,0.03,0.0,0.03,28756.0,0.0
stRandom/randomStatetest263.json,0,0,0.01,0.01,0.02,24980.0,0.0
stRandom/randomStatetest339.json,0,0,0.02,0.0,0.02,20532.0,0.0
stRandom/randomStatetest300.json,0,0,0.03,0.0,0.02,19820.0,0.0
stRandom/randomStatetest101.json,0,0,0.01,0.02,0.02,20188.0,0.0
stRandom/randomStatetest151.json,0,0,0.02,0.0,0.02,20124.0,0.0
stRandom/randomStatetest12.json,0,0,0.02,0.0,0.02,19908.0,0.0
stRandom/randomStatetest381.json,0,0,0.02,0.01,0.02,19940.0,0.0
stRandom/randomStatetest238.json,0,0,0.01,0.01,0.02,18760.0,0.0
stRandom/randomStatetest362.json,0,0,0.03,0.0,0.03,20160.0,0.0
stRandom/randomStatetest288.json,0,0,0.02,0.0,0.02,18996.0,0.0
stRandom/randomStatetest158.json,0,0,0.02,0.0,0.02,18676.0,0.0
stRandom/randomStatetest45.json,0,0,0.02,0.01,0.03,19712.0,0.0
stRandom/randomStatetest337.json,0,0,0.02,0.01,0.03,20068.0,0.0
stRandom/randomStatetest90.json,0,0,0.01,0.01,0.02,18572.0,0.0
stRandom/randomStatetest137.json,0,0,0.01,0.02,0.02,19860.0,0.0
stRandom/randomStatetest357.json,0,0,0.02,0.0,0.02,20508.0,0.0
stRandom/randomStatetest23.json,0,0,0.02,0.0,0.02,18508.0,0.0
stRandom/randomStatetest185.json,0,0,0.06,0.01,0.06,45660.0,0.0
stRandom/randomStatetest106.json,0,0,0.02,0.0,0.02,18684.0,0.0
stRandom/randomStatetest323.json,0,0,0.01,0.01,0.02,20084.0,0.0
stRandom/randomStatetest10.json,0,0,0.02,0.0,0.03,19708.0,0.0
stRandom/randomStatetest260.json,0,0,0.03,0.0,0.03,19560.0,0.0
stRandom/randomStatetest180.json,0,0,0.01,0.01,0.02,19972.0,0.0
stRandom/randomStatetest199.json,0,0,0.02,0.0,0.03,18652.0,0.0
stRandom/randomStatetest301.json,0,0,0.02,0.01,0.02,19744.0,0.0
stRandom/randomStatetest371.json,0,0,0.02,0.0,0.02,19704.0,0.0
stRandom/randomStatetest43.json,0,0,0.01,0.01,0.02,19020.0,0.0
stRandom/randomStatetest155.json,0,0,0.02,0.0,0.02,19940.0,0.0
stRandom/randomStatetest200.json,0,0,0.01,0.02,0.03,20076.0,0.0
stRandom/randomStatetest302.json,0,0,0.02,0.01,0.03,20092.0,0.0
stRandom/randomStatetest14.json,0,0,0.03,0.0,0.03,19624.0,0.0
stRandom/randomStatetest368.json,0,0,0.02,0.01,0.03,19600.0,0.0
stRandom/randomStatetest268.json,0,0,0.02,0.01,0.02,19960.0,0.0
stRandom/randomStatetest353.json,0,0,0.03,0.0,0.02,19928.0,0.0
stRandom/randomStatetest310.json,0,0,0.01,0.01,0.02,20464.0,0.0
stRandom/randomStatetest348.json,0,0,0.02,0.0,0.02,18700.0,0.0
stRandom/randomStatetest82.json,0,0,0.03,0.0,0.02,19840.0,0.0
stRandom/randomStatetest194.json,0,0,0.03,0.0,0.02,20088.0,0.0
stRandom/randomStatetest28.json,0,0,0.02,0.0,0.03,20000.0,0.0
stRandom/randomStatetest266.json,0,0,0.02,0.0,0.02,19252.0,0.0
stRandom/randomStatetest162.json,0,0,0.02,0.0,0.02,19644.0,0.0
stRandom/randomStatetest316.json,0,0,0.02,0.0,0.02,18664.0,0.0
stRandom/randomStatetest150.json,0,0,0.05,0.0,0.03,26508.0,0.0
stRandom/randomStatetest110.json,0,0,0.02,0.0,0.02,19948.0,0.0
stRandom/randomStatetest313.json,0,0,0.01,0.01,0.02,18552.0,0.0
stRandom/randomStatetest179.json,0,0,0.02,0.0,0.02,19496.0,0.0
stRandom/randomStatetest312.json,0,0,0.02,0.0,0.02,19980.0,0.0
stRandom/randomStatetest293.json,0,0,0.02,0.0,0.02,18712.0,0.0
stRandom/randomStatetest192.json,0,0,0.03,0.0,0.02,19796.0,0.0
stRandom/randomStatetest53.json,0,0,0.02,0.01,0.03,21072.0,0.0
stRandom/randomStatetest329.json,0,0,0.02,0.0,0.02,19496.0,0.0
stRandom/randomStatetest345.json,0,0,0.02,0.0,0.02,20000.0,0.0
stRandom/randomStatetest5.json,0,0,0.02,0.0,0.03,20344.0,0.0
stRandom/randomStatetest352.json,0,0,0.02,0.0,0.02,18784.0,0.0
stRandom/randomStatetest376.json,0,0,0.03,0.0,0.02,19996.0,0.0
stRandom/randomStatetest257.json,0,0,0.02,0.0,0.02,20040.0,0.0
stRandom/randomStatetest332.json,0,0,0.02,0.0,0.02,19032.0,0.0
stRandom/randomStatetest62.json,0,0,0.02,0.01,0.02,20220.0,0.0
stRandom/randomStatetest206.json,0,0,0.03,0.0,0.03,19816.0,0.0
stRandom/randomStatetest189.json,0,0,0.02,0.0,0.02,19880.0,0.0
stRandom/randomStatetest157.json,0,0,0.02,0.0,0.02,18800.0,0.0
stRandom/randomStatetest73.json,0,0,0.02,0.0,0.02,20188.0,0.0
