test_name,user_time,sys_time,real_time,max_mem,avg_mem
stTransactionTest/CreateMessageSuccess.json,8.7,0.19,6.07,338524.0,0.0
stTransactionTest/InternlCallStoreClearsSucces.json,9.05,0.27,6.29,337120.0,0.0
stTransactionTest/TransactionSendingToEmpty.json,8.04,0.25,5.67,336056.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesSuccess.json,11.72,0.31,8.55,468356.0,0.0
stTransactionTest/ContractStoreClearsSuccess.json,8.05,0.2,5.59,337352.0,0.0
stTransactionTest/CreateMessageReverted.json,7.98,0.22,5.55,336972.0,0.0
stTransactionTest/SuicidesAndSendMoneyToItselfEtherDestroyed.json,8.1,0.19,5.64,332928.0,0.0
stTransactionTest/EmptyTransaction3.json,7.89,0.29,5.59,338680.0,0.0
stTransactionTest/ContractStoreClearsOOG.json,7.97,0.23,5.57,335576.0,0.0
stTransactionTest/InternalCallHittingGasLimitSuccess.json,8.48,0.23,5.89,334072.0,0.0
stTransactionTest/StoreGasOnCreate.json,7.79,0.2,5.42,336204.0,0.0
stTransactionTest/TransactionToItself.json,7.76,0.23,5.42,336608.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToEmpty.json,7.75,0.24,5.43,336700.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToNonZeroBalance.json,8.15,0.23,5.65,338308.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE.json,7.96,0.21,5.6,337788.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToNonZeroBalance.json,8.2,0.23,5.63,337288.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL.json,8.0,0.23,5.6,336428.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToOneStorageKey.json,7.85,0.2,5.46,337668.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToEmpty.json,8.0,0.17,5.63,337624.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToNonZeroBalance.json,8.45,0.28,5.89,336912.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData.json,8.19,0.27,5.74,336924.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToOneStorageKey.json,7.94,0.25,5.59,335992.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToEmpty.json,8.11,0.28,5.71,336600.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToNonZeroBalance.json,8.12,0.18,5.54,335040.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToEmpty.json,7.55,0.27,5.33,336344.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE.json,7.84,0.24,5.52,336404.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToNonZeroBalance.json,7.62,0.21,5.29,336916.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL.json,7.54,0.23,5.3,337644.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToOneStorageKey.json,7.97,0.25,5.59,336356.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToOneStorageKey.json,7.51,0.23,5.28,337216.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToNonZeroBalance.json,7.9,0.24,5.53,337708.0,0.0
stZeroCallsTest/ZeroValue_CALL.json,8.32,0.25,5.78,336212.0,0.0
stBadOpcode/badOpcodes.json,317.84,5.36,272.85,809004.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGE.json,7.42,0.22,5.24,336904.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_ABCB_RECURSIVE.json,7.71,0.24,5.38,342396.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,7.92,0.21,5.59,339392.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideEnd.json,7.62,0.25,5.31,337720.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_SuicideEnd.json,7.43,0.21,5.2,338436.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110.json,7.67,0.22,5.35,337512.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_SuicideEnd.json,7.49,0.25,5.29,335648.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMAfter.json,7.98,0.2,5.59,337460.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_OOGE.json,7.56,0.18,5.26,337064.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010.json,7.6,0.21,5.28,338276.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMBefore.json,7.82,0.21,5.44,337188.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideMiddle.json,7.57,0.22,5.29,337052.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGE.json,7.57,0.28,5.37,335812.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMAfter.json,7.68,0.22,5.35,338644.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMAfter.json,7.54,0.17,5.26,337188.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_ABCB_RECURSIVE.json,8.02,0.24,5.61,342376.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101.json,7.54,0.2,5.31,336144.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideMiddle.json,7.8,0.18,5.45,336280.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_OOGE.json,7.82,0.26,5.41,338804.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01.json,7.63,0.27,5.28,334188.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMBefore.json,7.69,0.22,5.4,334588.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMAfter.json,7.57,0.2,5.27,337732.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMBefore.json,7.68,0.21,5.36,336536.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideEnd.json,8.02,0.2,5.56,338632.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideEnd.json,7.47,0.22,5.25,335980.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMBefore.json,7.98,0.23,5.58,337328.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGE.json,7.47,0.22,5.21,337664.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_SuicideEnd.json,7.86,0.21,5.53,337296.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_OOGE.json,7.43,0.19,5.18,336212.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGE.json,7.9,0.22,5.45,337712.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideEnd.json,7.85,0.2,5.47,337344.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideMiddle.json,7.62,0.21,5.32,337972.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001.json,7.94,0.2,5.45,338548.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMBefore.json,8.01,0.17,5.54,336984.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGE.json,7.92,0.21,5.56,336348.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,7.74,0.25,5.41,341228.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideMiddle.json,7.38,0.28,5.21,336776.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideEnd.json,7.76,0.21,5.39,337108.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGE.json,7.71,0.24,5.41,337780.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMAfter.json,7.58,0.21,5.32,337688.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11.json,7.63,0.22,5.32,337472.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMBefore.json,7.66,0.22,5.34,336976.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,8.1,0.19,5.66,342828.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100.json,7.5,0.27,5.33,335228.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGE.json,7.57,0.25,5.31,338708.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,8.26,0.19,5.72,342600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMBefore.json,7.5,0.24,5.27,338900.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMAfter.json,7.59,0.24,5.29,335464.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMAfter.json,7.43,0.18,5.18,336872.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideMiddle.json,7.65,0.2,5.32,338748.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideMiddle.json,7.74,0.21,5.4,335432.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideEnd.json,7.59,0.2,5.33,338392.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,7.57,0.22,5.3,337560.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10.json,7.79,0.27,5.5,337484.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_ABCB_RECURSIVE.json,7.75,0.25,5.48,341772.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideEnd.json,7.64,0.17,5.28,338632.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011.json,7.69,0.16,5.3,336384.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111.json,7.8,0.16,5.37,338592.0,0.0
stLogTests/log4_logMemsizeTooHigh.json,7.68,0.24,5.36,336224.0,0.0
stLogTests/log3_logMemsizeZero.json,7.61,0.21,5.31,337748.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1_logMemStart31.json,7.67,0.23,5.41,336168.0,0.0
stLogTests/log4_PC.json,7.83,0.2,5.42,336104.0,0.0
stLogTests/log3_emptyMem.json,7.66,0.23,5.32,338016.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1_logMemStart31.json,7.97,0.17,5.54,336068.0,0.0
stLogTests/log2_logMemsizeZero.json,7.72,0.23,5.37,338560.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1.json,7.46,0.21,5.21,336496.0,0.0
stLogTests/log2_logMemStartTooHigh.json,7.6,0.21,5.3,337452.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1.json,7.53,0.23,5.32,337044.0,0.0
stLogTests/log4_emptyMem.json,7.58,0.25,5.3,336292.0,0.0
stLogTests/log0_nonEmptyMem.json,7.57,0.21,5.28,337876.0,0.0
stLogTests/log1_logMemStartTooHigh.json,7.56,0.22,5.28,336404.0,0.0
stLogTests/log0_logMemsizeZero.json,7.77,0.25,5.43,338268.0,0.0
stLogTests/log3_logMemStartTooHigh.json,8.16,0.23,5.62,337328.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1.json,7.58,0.24,5.33,336436.0,0.0
stLogTests/log0_logMemStartTooHigh.json,7.65,0.19,5.32,334968.0,0.0
stLogTests/log4_Caller.json,7.54,0.23,5.29,337200.0,0.0
stLogTests/log2_Caller.json,7.61,0.23,5.32,335520.0,0.0
stLogTests/log4_nonEmptyMem.json,7.73,0.22,5.35,336556.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1.json,7.53,0.23,5.27,336028.0,0.0
stLogTests/log3_PC.json,7.83,0.24,5.5,337160.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1_logMemStart31.json,7.73,0.18,5.28,337056.0,0.0
stLogTests/log3_Caller.json,7.85,0.22,5.4,337904.0,0.0
stLogTests/log1_emptyMem.json,7.5,0.2,5.24,333496.0,0.0
stLogTests/log1_MaxTopic.json,7.57,0.2,5.3,337268.0,0.0
stLogTests/log2_emptyMem.json,7.91,0.28,5.57,338368.0,0.0
stLogTests/log1_Caller.json,7.44,0.23,5.2,336188.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1_logMemStart31.json,7.66,0.23,5.32,335728.0,0.0
stLogTests/log3_MaxTopic.json,7.54,0.23,5.29,335668.0,0.0
stLogTests/log0_logMemsizeTooHigh.json,7.5,0.19,5.23,337008.0,0.0
stLogTests/log4_MaxTopic.json,7.85,0.23,5.45,336964.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1_logMemStart31.json,7.65,0.23,5.37,336896.0,0.0
stLogTests/log4_logMemStartTooHigh.json,7.85,0.23,5.45,337056.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1.json,7.8,0.22,5.38,335532.0,0.0
stLogTests/log1_nonEmptyMem.json,7.68,0.19,5.37,337224.0,0.0
stLogTests/logInOOG_Call.json,7.48,0.21,5.24,337468.0,0.0
stLogTests/log0_emptyMem.json,7.65,0.2,5.36,337156.0,0.0
stLogTests/log1_logMemsizeTooHigh.json,7.75,0.22,5.35,337488.0,0.0
stLogTests/log2_logMemsizeTooHigh.json,7.69,0.23,5.33,336648.0,0.0
stLogTests/log3_logMemsizeTooHigh.json,7.66,0.21,5.32,337292.0,0.0
stLogTests/log3_nonEmptyMem.json,7.71,0.19,5.33,337112.0,0.0
stLogTests/log2_MaxTopic.json,7.47,0.21,5.24,336744.0,0.0
stLogTests/log2_nonEmptyMem.json,7.55,0.21,5.24,335016.0,0.0
stLogTests/log4_logMemsizeZero.json,7.55,0.28,5.32,338580.0,0.0
stLogTests/log1_logMemsizeZero.json,7.69,0.24,5.34,337888.0,0.0
stDelegatecallTestHomestead/CallLoseGasOOG.json,7.62,0.21,5.37,338808.0,0.0
stDelegatecallTestHomestead/CallcodeLoseGasOOG.json,11.06,0.37,8.05,469312.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContractOOG.json,7.66,0.2,5.32,337292.0,0.0
stDelegatecallTestHomestead/Delegatecall1024.json,9.41,0.24,6.39,375240.0,0.0
stDelegatecallTestHomestead/callWithHighValueAndGasOOG.json,7.75,0.23,5.45,337084.0,0.0
stDelegatecallTestHomestead/callcodeWithHighValueAndGasOOG.json,7.62,0.21,5.37,337212.0,0.0
stDelegatecallTestHomestead/delegatecallSenderCheck.json,8.04,0.18,5.55,335924.0,0.0
stDelegatecallTestHomestead/callcodeOutput3.json,7.75,0.17,5.32,337632.0,0.0
stDelegatecallTestHomestead/CallRecursiveBombPreCall.json,9.93,0.3,6.79,378308.0,0.0
stDelegatecallTestHomestead/callOutput3.json,7.58,0.27,5.3,338032.0,0.0
stDelegatecallTestHomestead/Call1024BalanceTooLow.json,9.32,0.22,6.42,376776.0,0.0
stDelegatecallTestHomestead/Call1024PreCalls.json,16.3,0.39,11.7,550996.0,0.0
stDelegatecallTestHomestead/Call1024OOG.json,12.31,0.36,8.98,484468.0,0.0
stDelegatecallTestHomestead/delegatecallEmptycontract.json,7.55,0.14,5.21,334556.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode2SelfCall.json,7.85,0.28,5.51,336240.0,0.0
stDelegatecallTestHomestead/callOutput1.json,7.74,0.16,5.33,336416.0,0.0
stDelegatecallTestHomestead/Delegatecall1024OOG.json,8.45,0.21,5.86,354056.0,0.0
stDelegatecallTestHomestead/delegatecallBasic.json,7.56,0.23,5.32,338496.0,0.0
stDelegatecallTestHomestead/callOutput3partialFail.json,7.62,0.2,5.36,335676.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode.json,7.83,0.24,5.54,336956.0,0.0
stDelegatecallTestHomestead/delegatecallAndOOGatTxLevel.json,7.84,0.2,5.46,336728.0,0.0
stDelegatecallTestHomestead/delegatecallValueCheck.json,7.72,0.24,5.36,335820.0,0.0
stDelegatecallTestHomestead/delegatecallOOGinCall.json,7.47,0.2,5.22,336984.0,0.0
stDelegatecallTestHomestead/deleagateCallAfterValueTransfer.json,7.64,0.22,5.31,334956.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToEmptyContract.json,7.85,0.25,5.44,338128.0,0.0
stDelegatecallTestHomestead/callOutput3partial.json,7.71,0.28,5.4,337440.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContract.json,7.59,0.24,5.35,334864.0,0.0
stDelegatecallTestHomestead/callOutput2.json,7.56,0.26,5.31,336128.0,0.0
stRevertTest/RevertOpcodeInCallsOnNonEmptyReturnData.json,28.0,0.55,22.46,612044.0,0.0
stRevertTest/NashatyrevSuicideRevert.json,7.67,0.18,5.29,336332.0,0.0
stRevertTest/RevertOpcodeMultipleSubCalls.json,91.41,1.59,78.6,650024.0,0.0
stRevertTest/RevertOpcode.json,16.35,0.46,12.51,661436.0,0.0
stRevertTest/RevertPrefound.json,7.57,0.17,5.23,338056.0,0.0
stRevertTest/RevertInStaticCall.json,7.87,0.24,5.45,338768.0,0.0
stRevertTest/RevertPrecompiledTouch_nonce.json,16.69,0.45,12.97,527436.0,0.0
stRevertTest/RevertOpcodeInInit.json,10.81,0.3,7.81,468700.0,0.0
stRevertTest/RevertDepth2.json,11.07,0.36,8.06,468528.0,0.0
stRevertTest/LoopCallsDepthThenRevert3.json,9.14,0.28,6.26,373888.0,0.0
stRevertTest/RevertOpcodeDirectCall.json,11.12,0.31,8.08,468760.0,0.0
stRevertTest/RevertDepthCreateAddressCollision.json,27.0,0.61,21.84,615320.0,0.0
stRevertTest/LoopCallsDepthThenRevert2.json,9.05,0.2,6.17,373504.0,0.0
stRevertTest/LoopCallsDepthThenRevert.json,7.97,0.23,5.54,348148.0,0.0
stRevertTest/RevertOpcodeWithBigOutputInInit.json,11.33,0.33,8.22,466640.0,0.0
stRevertTest/LoopCallsThenRevert.json,13.3,0.34,9.46,491776.0,0.0
stRevertTest/RevertPrefoundEmptyCall.json,7.73,0.26,5.38,336620.0,0.0
stRevertTest/RevertInDelegateCall.json,7.82,0.27,5.48,336148.0,0.0
stRevertTest/RevertInCallCode.json,7.58,0.21,5.25,338060.0,0.0
stRevertTest/RevertOnEmptyStack.json,7.63,0.2,5.28,338032.0,0.0
stRevertTest/RevertPrefoundCallOOG.json,7.44,0.23,5.22,337592.0,0.0
stRevertTest/RevertInCreateInInit.json,7.82,0.24,5.46,335520.0,0.0
stRevertTest/RevertPrefoundCall.json,7.62,0.28,5.33,335764.0,0.0
stRevertTest/RevertPrefoundEmpty.json,7.58,0.22,5.31,338312.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG2.json,13.65,0.42,10.32,506756.0,0.0
stRevertTest/LoopDelegateCallsDepthThenRevert.json,8.01,0.19,5.56,348640.0,0.0
stRevertTest/RevertOpcodeReturn.json,37.97,0.76,31.33,610480.0,0.0
stRevertTest/PythonRevertTestTue201814-1430.json,7.71,0.25,5.41,339028.0,0.0
stRevertTest/RevertSubCallStorageOOG.json,16.45,0.39,12.59,659904.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG.json,14.1,0.32,10.48,600384.0,0.0
stRevertTest/RevertSubCallStorageOOG2.json,17.01,0.4,12.96,660896.0,0.0
stRevertTest/RevertDepthCreateOOG.json,26.99,0.55,21.82,607492.0,0.0
stRevertTest/RevertOpcodeInCreateReturns.json,7.45,0.22,5.21,335548.0,0.0
stRevertTest/RevertPrecompiledTouch_noncestorage.json,16.45,0.33,12.69,526780.0,0.0
stRevertTest/RevertOpcodeCalls.json,27.28,0.64,22.01,611376.0,0.0
stRevertTest/RevertOpcodeCreate.json,10.76,0.31,7.81,469064.0,0.0
stRevertTest/RevertPrefoundOOG.json,7.83,0.22,5.44,335576.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL.json,7.76,0.2,5.36,336856.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToNonNonZeroBalance.json,7.53,0.22,5.22,337800.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL.json,7.83,0.23,5.49,337104.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToEmpty.json,7.76,0.24,5.46,337504.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToNonNonZeroBalance.json,7.56,0.21,5.25,337940.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData.json,7.66,0.21,5.29,335976.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToEmpty.json,7.41,0.26,5.28,337048.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToNonNonZeroBalance.json,7.69,0.27,5.42,335708.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToOneStorageKey.json,7.49,0.27,5.28,337428.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE.json,7.74,0.22,5.35,338688.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL.json,7.7,0.21,5.36,337184.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToOneStorageKey.json,7.71,0.22,5.4,336972.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToNonNonZeroBalance.json,7.66,0.17,5.31,335836.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToEmpty.json,7.65,0.18,5.24,335560.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToOneStorageKey.json,7.83,0.26,5.42,336000.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToNonNonZeroBalance.json,7.45,0.21,5.25,336748.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE.json,7.65,0.19,5.34,335808.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToEmpty.json,7.6,0.24,5.34,336536.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToOneStorageKey.json,7.61,0.22,5.33,338952.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToNonNonZeroBalance.json,7.61,0.24,5.36,334564.0,0.0
stMemExpandingEIP150Calls/CallAndCallcodeConsumeMoreGasThenTransactionHasWithMemExpandingCalls.json,7.7,0.17,5.37,337640.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevelWithMemExpandingCalls.json,7.72,0.21,5.39,332872.0,0.0
stMemExpandingEIP150Calls/ExecuteCallThatAskMoreGasThenTransactionHasWithMemExpandingCalls.json,7.79,0.19,5.38,335152.0,0.0
stMemExpandingEIP150Calls/DelegateCallOnEIPWithMemExpandingCalls.json,7.65,0.25,5.34,338432.0,0.0
stMemExpandingEIP150Calls/NewGasPriceForCodesWithMemExpandingCalls.json,7.6,0.24,5.32,338168.0,0.0
stMemExpandingEIP150Calls/CallAskMoreGasOnDepth2ThenTransactionHasWithMemExpandingCalls.json,7.52,0.19,5.29,337204.0,0.0
stMemExpandingEIP150Calls/CreateAndGasInsideCreateWithMemExpandingCalls.json,7.61,0.18,5.28,337208.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevel2WithMemExpandingCalls.json,7.54,0.19,5.25,336680.0,0.0
stEIP158Specific/CALL_ZeroVCallSuicide.json,7.84,0.27,5.55,338000.0,0.0
stEIP158Specific/callToEmptyThenCallError.json,7.56,0.17,5.26,335240.0,0.0
stEIP158Specific/EXTCODESIZE_toNonExistent.json,7.76,0.2,5.39,336144.0,0.0
stEIP158Specific/EXP_Empty.json,7.81,0.18,5.43,337484.0,0.0
stEIP158Specific/CALL_OneVCallSuicide.json,7.46,0.2,5.21,337816.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_2.json,22.38,0.78,16.23,483776.0,0.0
stQuadraticComplexityTest/Call50000_rip160.json,13.72,0.36,9.94,511232.0,0.0
stQuadraticComplexityTest/QuadraticComplexitySolidity_CallDataCopy.json,51.2,1.18,26.99,684900.0,0.0
stQuadraticComplexityTest/Call1MB1024Calldepth.json,14.17,1.16,9.65,572452.0,0.0
stQuadraticComplexityTest/Call50000_identity2.json,19.1,0.52,13.97,583640.0,0.0
stQuadraticComplexityTest/Call50000.json,40.41,0.94,32.06,823680.0,0.0
stQuadraticComplexityTest/Call50000_identity.json,18.06,0.42,13.29,512180.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_3.json,12.4,0.36,8.83,491488.0,0.0
stQuadraticComplexityTest/Callcode50000.json,39.83,0.97,31.88,830468.0,0.0
stQuadraticComplexityTest/Return50000_2.json,74.9,1.48,60.52,1475164.0,0.0
stQuadraticComplexityTest/Call50000_sha256.json,21.38,0.49,16.52,541200.0,0.0
stQuadraticComplexityTest/Call50000_ecrec.json,18.51,0.42,13.55,512904.0,0.0
stQuadraticComplexityTest/Create1000.json,14.0,0.28,10.23,551420.0,0.0
stQuadraticComplexityTest/Return50000.json,71.84,1.62,58.24,1524420.0,0.0
stQuadraticComplexityTest/Create1000Byzantium.json,13.6,0.31,10.04,551788.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_1.json,19.83,0.58,14.85,482436.0,0.0
stRefundTest/refund_OOG.json,7.78,0.19,5.37,336356.0,0.0
stRefundTest/refund50_2.json,7.92,0.25,5.55,336132.0,0.0
stRefundTest/refund_CallA.json,7.6,0.16,5.29,338308.0,0.0
stRefundTest/refund600.json,7.78,0.24,5.5,337520.0,0.0
stRefundTest/refund_multimpleSuicide.json,7.51,0.23,5.26,334836.0,0.0
stRefundTest/refund_TxToSuicide.json,7.62,0.24,5.32,339232.0,0.0
stRefundTest/refundSuicide50procentCap.json,10.86,0.28,7.88,466088.0,0.0
stRefundTest/refund_TxToSuicideOOG.json,7.99,0.25,5.58,337888.0,0.0
stRefundTest/refund50percentCap.json,7.88,0.15,5.45,338432.0,0.0
stRefundTest/refund_CallToSuicideStorage.json,11.26,0.28,8.11,467668.0,0.0
stRefundTest/refund_singleSuicide.json,7.52,0.26,5.28,337280.0,0.0
stRefundTest/refund_getEtherBack.json,7.6,0.17,5.25,337052.0,0.0
stRefundTest/refund_CallA_notEnoughGasInCall.json,7.41,0.26,5.21,336776.0,0.0
stRefundTest/refund_NoOOG_1.json,7.84,0.26,5.44,337252.0,0.0
stRefundTest/refund_CallA_OOG.json,7.39,0.24,5.21,335032.0,0.0
stRefundTest/refund50_1.json,7.92,0.25,5.53,338160.0,0.0
stRefundTest/refund_CallToSuicideTwice.json,11.2,0.3,8.12,467876.0,0.0
stRefundTest/refund_CallToSuicideNoStorage.json,10.93,0.32,7.91,467004.0,0.0
stRefundTest/refund_changeNonZeroStorage.json,7.92,0.23,5.52,336708.0,0.0
stTransitionTest/delegatecallBeforeTransition.json,7.89,0.21,5.49,336860.0,0.0
stTransitionTest/createNameRegistratorPerTxsBefore.json,7.42,0.27,5.21,337376.0,0.0
stTransitionTest/createNameRegistratorPerTxsAt.json,7.72,0.25,5.37,337012.0,0.0
stTransitionTest/createNameRegistratorPerTxsAfter.json,7.61,0.22,5.32,336864.0,0.0
stTransitionTest/delegatecallAtTransition.json,7.64,0.2,5.33,335836.0,0.0
stTransitionTest/delegatecallAfterTransition.json,7.83,0.17,5.43,338492.0,0.0
stRandom/randomStatetest121.json,7.6,0.24,5.33,338700.0,0.0
stRandom/randomStatetest119.json,7.69,0.24,5.37,337436.0,0.0
stRandom/randomStatetest294.json,7.46,0.24,5.23,337092.0,0.0
