test_name,user_time,sys_time,real_time,max_mem,avg_mem
stTransactionTest/SuicidesStopAfterSuicide.json,0.01,0.0,0.01,15720.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCallFailed.json,0.01,0.0,0.02,16104.0,0.0
stTransactionTest/TransactionDataCosts652.json,0.03,0.0,0.03,17140.0,0.0
stTransactionTest/CreateMessageSuccess.json,0.02,0.0,0.02,16152.0,0.0
stTransactionTest/InternlCallStoreClearsSucces.json,0.02,0.0,0.02,16452.0,0.0
stTransactionTest/TransactionSendingToEmpty.json,0.02,0.0,0.02,15476.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesSuccess.json,0.04,0.0,0.04,18024.0,0.0
stTransactionTest/ContractStoreClearsSuccess.json,0.01,0.01,0.03,16040.0,0.0
stTransactionTest/CreateMessageReverted.json,0.02,0.0,0.02,15948.0,0.0
stTransactionTest/SuicidesAndSendMoneyToItselfEtherDestroyed.json,0.02,0.0,0.02,15784.0,0.0
stTransactionTest/EmptyTransaction3.json,0.02,0.0,0.02,15360.0,0.0
stTransactionTest/ContractStoreClearsOOG.json,0.01,0.01,0.02,15624.0,0.0
stTransactionTest/InternalCallHittingGasLimitSuccess.json,0.01,0.0,0.02,16140.0,0.0
stTransactionTest/StoreGasOnCreate.json,0.01,0.0,0.01,16240.0,0.0
stTransactionTest/TransactionToItself.json,0.01,0.0,0.01,15472.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToEmpty.json,0.02,0.0,0.02,16108.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToNonZeroBalance.json,0.01,0.0,0.01,15756.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE.json,0.01,0.0,0.02,15916.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToOneStorageKey.json,0.01,0.0,0.02,16164.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToNonZeroBalance.json,0.02,0.0,0.02,16164.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL.json,0.01,0.0,0.02,16156.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToOneStorageKey.json,0.01,0.0,0.02,16160.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToEmpty.json,0.01,0.0,0.02,15740.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToNonZeroBalance.json,0.01,0.0,0.02,16156.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToEmpty.json,0.01,0.0,0.02,16248.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData.json,0.01,0.0,0.01,15464.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToOneStorageKey.json,0.01,0.0,0.02,15716.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToEmpty.json,0.01,0.0,0.01,15688.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToNonZeroBalance.json,0.02,0.0,0.02,15716.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToEmpty.json,0.01,0.0,0.02,15572.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE.json,0.01,0.0,0.01,15844.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToNonZeroBalance.json,0.02,0.0,0.02,15424.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL.json,0.01,0.0,0.01,15472.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToOneStorageKey.json,0.01,0.0,0.02,15672.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToEmpty.json,0.01,0.01,0.03,16292.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0.02,0.0,0.02,15616.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToNonZeroBalance.json,0.01,0.01,0.03,16192.0,0.0
stZeroCallsTest/ZeroValue_CALL.json,0.02,0.0,0.02,16124.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToOneStorageKey.json,0.02,0.0,0.02,16240.0,0.0
stBadOpcode/badOpcodes.json,1.47,0.05,1.52,167380.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGE.json,0.02,0.0,0.02,16484.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_ABCB_RECURSIVE.json,0.02,0.0,0.02,18572.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,0.02,0.0,0.02,18484.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideEnd.json,0.02,0.0,0.02,16180.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_SuicideEnd.json,0.01,0.0,0.02,16184.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110.json,0.02,0.0,0.02,16428.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_SuicideEnd.json,0.01,0.0,0.02,16260.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMAfter.json,0.02,0.01,0.04,16424.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_OOGE.json,0.02,0.0,0.03,16428.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010.json,0.03,0.0,0.03,16392.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMBefore.json,0.03,0.0,0.03,16384.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideMiddle.json,0.02,0.0,0.02,16348.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGE.json,0.02,0.0,0.02,16476.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMAfter.json,0.02,0.0,0.03,16272.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMAfter.json,0.02,0.0,0.02,16548.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_ABCB_RECURSIVE.json,0.03,0.0,0.04,18532.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101.json,0.02,0.0,0.03,16700.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideMiddle.json,0.03,0.0,0.03,16352.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_OOGE.json,0.03,0.0,0.03,16408.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01.json,0.02,0.0,0.03,16516.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMBefore.json,0.02,0.0,0.03,16524.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMAfter.json,0.02,0.0,0.03,16268.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMBefore.json,0.02,0.0,0.03,16540.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideEnd.json,0.02,0.0,0.03,16368.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideEnd.json,0.02,0.0,0.03,16288.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMBefore.json,0.01,0.01,0.02,16452.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGE.json,0.02,0.0,0.03,16464.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_SuicideEnd.json,0.03,0.0,0.04,16312.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_OOGE.json,0.02,0.0,0.02,16152.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGE.json,0.02,0.0,0.03,16544.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideEnd.json,0.02,0.0,0.03,16436.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideMiddle.json,0.02,0.01,0.03,16280.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001.json,0.03,0.0,0.03,16652.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMBefore.json,0.02,0.0,0.03,16444.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGE.json,0.02,0.0,0.03,16540.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,0.04,0.0,0.04,18660.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideMiddle.json,0.02,0.0,0.03,16340.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideEnd.json,0.02,0.0,0.03,16468.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGE.json,0.03,0.0,0.03,16380.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMAfter.json,0.04,0.0,0.04,16608.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11.json,0.02,0.0,0.03,16220.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMBefore.json,0.02,0.01,0.03,16536.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,0.04,0.0,0.05,18412.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100.json,0.03,0.0,0.03,16572.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGE.json,0.02,0.01,0.03,16544.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,0.04,0.0,0.04,18520.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMBefore.json,0.02,0.0,0.03,16520.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMAfter.json,0.02,0.0,0.03,16436.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMAfter.json,0.02,0.01,0.03,16412.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideMiddle.json,0.03,0.0,0.03,16400.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideMiddle.json,0.03,0.0,0.03,16240.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideEnd.json,0.02,0.01,0.03,16472.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,0.03,0.0,0.03,16268.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10.json,0.03,0.0,0.03,16444.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_ABCB_RECURSIVE.json,0.03,0.0,0.04,18416.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideEnd.json,0.02,0.0,0.03,16436.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011.json,0.03,0.0,0.03,16604.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111.json,0.02,0.0,0.02,16604.0,0.0
stLogTests/log4_logMemsizeTooHigh.json,0.02,0.0,0.03,16320.0,0.0
stLogTests/log3_logMemsizeZero.json,0.02,0.0,0.03,16256.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1_logMemStart31.json,0.03,0.0,0.03,16216.0,0.0
stLogTests/log4_PC.json,0.02,0.0,0.02,16088.0,0.0
stLogTests/log3_emptyMem.json,0.01,0.0,0.02,16192.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1_logMemStart31.json,0.02,0.0,0.02,16280.0,0.0
stLogTests/log2_logMemsizeZero.json,0.02,0.0,0.03,16424.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1.json,0.02,0.0,0.03,16360.0,0.0
stLogTests/log2_logMemStartTooHigh.json,0.01,0.0,0.02,16300.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1.json,0.02,0.0,0.03,16268.0,0.0
stLogTests/log4_emptyMem.json,0.02,0.0,0.03,16192.0,0.0
stLogTests/log0_nonEmptyMem.json,0.02,0.01,0.05,16240.0,0.0
stLogTests/log1_logMemStartTooHigh.json,0.02,0.0,0.03,16312.0,0.0
stLogTests/log0_logMemsizeZero.json,0.03,0.0,0.04,16252.0,0.0
stLogTests/log3_logMemStartTooHigh.json,0.03,0.0,0.04,16220.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1.json,0.03,0.0,0.03,16212.0,0.0
stLogTests/log0_logMemStartTooHigh.json,0.03,0.0,0.03,16180.0,0.0
stLogTests/log4_Caller.json,0.02,0.0,0.03,16252.0,0.0
stLogTests/log2_Caller.json,0.02,0.0,0.02,16344.0,0.0
stLogTests/log4_nonEmptyMem.json,0.03,0.0,0.03,16340.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1.json,0.02,0.0,0.03,16436.0,0.0
stLogTests/log3_PC.json,0.03,0.0,0.03,16068.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1_logMemStart31.json,0.02,0.01,0.03,16224.0,0.0
stLogTests/log3_Caller.json,0.02,0.01,0.03,16272.0,0.0
stLogTests/log1_emptyMem.json,0.03,0.0,0.03,16176.0,0.0
stLogTests/log1_MaxTopic.json,0.03,0.0,0.03,16328.0,0.0
stLogTests/log2_emptyMem.json,0.03,0.0,0.03,16304.0,0.0
stLogTests/log1_Caller.json,0.03,0.0,0.03,16052.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1_logMemStart31.json,0.03,0.0,0.04,16308.0,0.0
stLogTests/log3_MaxTopic.json,0.03,0.0,0.04,16332.0,0.0
stLogTests/log0_logMemsizeTooHigh.json,0.03,0.0,0.03,16208.0,0.0
stLogTests/log4_MaxTopic.json,0.02,0.0,0.03,16336.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1_logMemStart31.json,0.03,0.0,0.04,16236.0,0.0
stLogTests/log4_logMemStartTooHigh.json,0.02,0.0,0.02,16312.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1.json,0.02,0.0,0.03,16320.0,0.0
stLogTests/log1_nonEmptyMem.json,0.03,0.0,0.03,16324.0,0.0
stLogTests/logInOOG_Call.json,0.02,0.0,0.03,15964.0,0.0
stLogTests/log0_emptyMem.json,0.02,0.01,0.04,16240.0,0.0
stLogTests/log1_logMemsizeTooHigh.json,0.02,0.0,0.02,15936.0,0.0
stLogTests/log2_logMemsizeTooHigh.json,0.01,0.01,0.03,16260.0,0.0
stLogTests/log3_logMemsizeTooHigh.json,0.02,0.0,0.02,16272.0,0.0
stLogTests/log3_nonEmptyMem.json,0.02,0.0,0.02,16356.0,0.0
stLogTests/log2_MaxTopic.json,0.02,0.01,0.03,16272.0,0.0
stLogTests/log2_nonEmptyMem.json,0.02,0.0,0.03,16056.0,0.0
stLogTests/log4_logMemsizeZero.json,0.02,0.0,0.03,16276.0,0.0
stLogTests/log1_logMemsizeZero.json,0.02,0.0,0.02,16292.0,0.0
stDelegatecallTestHomestead/CallLoseGasOOG.json,0.02,0.0,0.03,18384.0,0.0
stDelegatecallTestHomestead/CallcodeLoseGasOOG.json,0.04,0.0,0.05,19628.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContractOOG.json,0.02,0.0,0.03,16364.0,0.0
stDelegatecallTestHomestead/Delegatecall1024.json,0.14,0.0,0.15,21160.0,0.0
stDelegatecallTestHomestead/callWithHighValueAndGasOOG.json,0.02,0.0,0.03,16272.0,0.0
stDelegatecallTestHomestead/callcodeWithHighValueAndGasOOG.json,0.02,0.01,0.03,16356.0,0.0
stDelegatecallTestHomestead/delegatecallSenderCheck.json,0.02,0.0,0.03,16152.0,0.0
stDelegatecallTestHomestead/callcodeOutput3.json,0.03,0.0,0.03,16064.0,0.0
stDelegatecallTestHomestead/CallRecursiveBombPreCall.json,0.14,0.0,0.14,21592.0,0.0
stDelegatecallTestHomestead/callOutput3.json,0.01,0.0,0.02,16228.0,0.0
stDelegatecallTestHomestead/Call1024BalanceTooLow.json,0.12,0.0,0.13,21156.0,0.0
stDelegatecallTestHomestead/Call1024PreCalls.json,0.58,0.0,0.58,24268.0,0.0
stDelegatecallTestHomestead/Call1024OOG.json,0.13,0.0,0.13,20612.0,0.0
stDelegatecallTestHomestead/delegatecallEmptycontract.json,0.02,0.0,0.03,16176.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode2SelfCall.json,0.02,0.0,0.02,16372.0,0.0
stDelegatecallTestHomestead/callOutput1.json,0.02,0.0,0.03,16404.0,0.0
stDelegatecallTestHomestead/Delegatecall1024OOG.json,0.06,0.0,0.07,18588.0,0.0
stDelegatecallTestHomestead/delegatecallBasic.json,0.02,0.0,0.02,16232.0,0.0
stDelegatecallTestHomestead/callOutput3partialFail.json,0.01,0.0,0.02,16200.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode.json,0.02,0.0,0.02,16240.0,0.0
stDelegatecallTestHomestead/delegatecallAndOOGatTxLevel.json,0.02,0.0,0.02,16320.0,0.0
stDelegatecallTestHomestead/delegatecallValueCheck.json,0.02,0.0,0.02,16208.0,0.0
stDelegatecallTestHomestead/delegatecallOOGinCall.json,0.02,0.0,0.02,16184.0,0.0
stDelegatecallTestHomestead/deleagateCallAfterValueTransfer.json,0.01,0.0,0.02,16236.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToEmptyContract.json,0.0,0.01,0.02,16232.0,0.0
stDelegatecallTestHomestead/callOutput3partial.json,0.02,0.0,0.02,16312.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContract.json,0.02,0.01,0.03,16496.0,0.0
stDelegatecallTestHomestead/callOutput2.json,0.03,0.0,0.03,16324.0,0.0
stRevertTest/RevertOpcodeInCallsOnNonEmptyReturnData.json,0.17,0.0,0.17,29952.0,0.0
stRevertTest/RevertPrecompiledTouch_storage.json,0.15,0.01,0.16,28932.0,0.0
stRevertTest/RevertPrefoundEmptyOOG.json,0.01,0.01,0.02,16044.0,0.0
stRevertTest/NashatyrevSuicideRevert.json,0.02,0.0,0.02,17924.0,0.0
stRevertTest/TouchToEmptyAccountRevert.json,0.03,0.0,0.03,16300.0,0.0
stRevertTest/RevertOpcodeMultipleSubCalls.json,0.69,0.01,0.7,66136.0,0.0
stRevertTest/RevertOpcode.json,0.08,0.0,0.08,21300.0,0.0
stRevertTest/RevertPrefound.json,0.02,0.0,0.03,16016.0,0.0
stRevertTest/RevertInStaticCall.json,0.02,0.0,0.02,16172.0,0.0
stRevertTest/RevertPrecompiledTouch_nonce.json,0.23,0.01,0.25,28660.0,0.0
stRevertTest/RevertOpcodeInInit.json,0.03,0.0,0.04,17612.0,0.0
stRevertTest/TouchToEmptyAccountRevert3.json,0.06,0.01,0.07,21024.0,0.0
stRevertTest/RevertDepth2.json,0.05,0.0,0.06,18656.0,0.0
stRevertTest/LoopCallsDepthThenRevert3.json,0.16,0.01,0.17,21540.0,0.0
stRevertTest/RevertOpcodeDirectCall.json,0.04,0.0,0.04,18224.0,0.0
stRevertTest/RevertDepthCreateAddressCollision.json,0.13,0.01,0.15,28928.0,0.0
stRevertTest/LoopCallsDepthThenRevert2.json,0.16,0.0,0.17,21264.0,0.0
stRevertTest/LoopCallsDepthThenRevert.json,0.04,0.0,0.05,18792.0,0.0
stRevertTest/RevertOpcodeWithBigOutputInInit.json,0.03,0.0,0.04,17532.0,0.0
stRevertTest/LoopCallsThenRevert.json,0.23,0.0,0.23,19560.0,0.0
stRevertTest/RevertPrefoundEmptyCall.json,0.03,0.0,0.03,16276.0,0.0
stRevertTest/RevertInDelegateCall.json,0.01,0.01,0.03,16300.0,0.0
stRevertTest/RevertInCallCode.json,0.02,0.0,0.03,16328.0,0.0
stRevertTest/TouchToEmptyAccountRevert2.json,0.06,0.0,0.06,20744.0,0.0
stRevertTest/RevertOnEmptyStack.json,0.02,0.0,0.02,15620.0,0.0
stRevertTest/RevertPrefoundCallOOG.json,0.02,0.0,0.02,16104.0,0.0
stRevertTest/RevertInCreateInInit.json,0.02,0.0,0.02,16264.0,0.0
stRevertTest/RevertPrefoundCall.json,0.02,0.0,0.03,16268.0,0.0
stRevertTest/RevertPrecompiledTouch.json,0.17,0.01,0.18,28488.0,0.0
stRevertTest/RevertPrefoundEmpty.json,0.01,0.01,0.02,16068.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG2.json,0.07,0.0,0.07,21756.0,0.0
stRevertTest/LoopDelegateCallsDepthThenRevert.json,0.05,0.0,0.06,18612.0,0.0
stRevertTest/RevertPrecompiledTouchExactOOG.json,2.48,0.05,2.53,180416.0,0.0
stRevertTest/RevertOpcodeReturn.json,0.25,0.01,0.26,35600.0,0.0
stRevertTest/PythonRevertTestTue201814-1430.json,0.02,0.0,0.02,17136.0,0.0
stRevertTest/RevertSubCallStorageOOG.json,0.05,0.0,0.06,22388.0,0.0
stRevertTest/RevertPrefoundEmptyCallOOG.json,0.01,0.0,0.02,16176.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG.json,0.05,0.0,0.06,21732.0,0.0
stRevertTest/RevertSubCallStorageOOG2.json,0.05,0.01,0.07,22488.0,0.0
stRevertTest/RevertDepthCreateOOG.json,0.14,0.0,0.14,29188.0,0.0
stRevertTest/RevertOpcodeInCreateReturns.json,0.01,0.0,0.02,15964.0,0.0
stRevertTest/RevertPrecompiledTouch_noncestorage.json,0.15,0.0,0.15,28760.0,0.0
stRevertTest/RevertOpcodeCalls.json,0.14,0.02,0.16,29796.0,0.0
stRevertTest/RevertOpcodeCreate.json,0.03,0.0,0.03,17976.0,0.0
stRevertTest/RevertPrefoundOOG.json,0.01,0.0,0.02,16124.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL.json,0.02,0.0,0.02,15604.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToNonNonZeroBalance.json,0.01,0.0,0.02,16136.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL.json,0.02,0.0,0.02,16168.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToEmpty.json,0.02,0.0,0.02,16244.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToEmpty.json,0.02,0.0,0.02,15572.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToNonNonZeroBalance.json,0.01,0.0,0.02,15564.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData.json,0.02,0.0,0.02,15408.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToEmpty.json,0.02,0.01,0.03,16180.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToNonNonZeroBalance.json,0.02,0.0,0.02,16308.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToOneStorageKey.json,0.01,0.0,0.02,15404.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE.json,0.02,0.0,0.02,16260.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL.json,0.01,0.0,0.02,15920.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToEmpty.json,0.02,0.0,0.02,16152.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToOneStorageKey.json,0.02,0.0,0.02,16136.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToNonNonZeroBalance.json,0.02,0.0,0.02,15484.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToEmpty.json,0.02,0.0,0.02,15576.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0.02,0.0,0.02,15412.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToOneStorageKey.json,0.02,0.0,0.02,16132.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToOneStorageKey.json,0.02,0.0,0.02,16228.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToNonNonZeroBalance.json,0.01,0.0,0.02,16156.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE.json,0.02,0.0,0.02,15812.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToEmpty.json,0.01,0.01,0.03,15844.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToOneStorageKey.json,0.02,0.0,0.02,15864.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToNonNonZeroBalance.json,0.01,0.01,0.02,15732.0,0.0
stSLoadTest/sloadGasCost.json,0.12,0.0,0.12,28212.0,0.0
stMemExpandingEIP150Calls/CallAndCallcodeConsumeMoreGasThenTransactionHasWithMemExpandingCalls.json,0.02,0.0,0.02,16276.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevelWithMemExpandingCalls.json,0.02,0.0,0.02,16408.0,0.0
stMemExpandingEIP150Calls/ExecuteCallThatAskMoreGasThenTransactionHasWithMemExpandingCalls.json,0.01,0.0,0.02,16108.0,0.0
stMemExpandingEIP150Calls/DelegateCallOnEIPWithMemExpandingCalls.json,0.02,0.0,0.02,16288.0,0.0
stMemExpandingEIP150Calls/NewGasPriceForCodesWithMemExpandingCalls.json,0.01,0.0,0.02,16592.0,0.0
stMemExpandingEIP150Calls/CallAskMoreGasOnDepth2ThenTransactionHasWithMemExpandingCalls.json,0.02,0.0,0.02,16328.0,0.0
stMemExpandingEIP150Calls/CreateAndGasInsideCreateWithMemExpandingCalls.json,0.02,0.0,0.02,16192.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevel2WithMemExpandingCalls.json,0.01,0.01,0.02,16332.0,0.0
stEIP158Specific/CALL_ZeroVCallSuicide.json,0.01,0.0,0.02,16292.0,0.0
stEIP158Specific/vitalikTransactionTest.json,0.01,0.01,0.02,17184.0,0.0
stEIP158Specific/callToEmptyThenCallError.json,0.02,0.0,0.02,16140.0,0.0
stEIP158Specific/EXTCODESIZE_toNonExistent.json,0.01,0.0,0.02,15908.0,0.0
stEIP158Specific/EXTCODESIZE_toEpmty.json,0.01,0.0,0.02,15992.0,0.0
stEIP158Specific/EXP_Empty.json,0.02,0.0,0.02,16368.0,0.0
stEIP158Specific/CALL_OneVCallSuicide.json,0.01,0.0,0.02,16104.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_2.json,12.29,0.09,12.39,225496.0,0.0
stQuadraticComplexityTest/Call50000_rip160.json,0.32,0.0,0.33,20856.0,0.0
stQuadraticComplexityTest/QuadraticComplexitySolidity_CallDataCopy.json,3.96,0.0,3.98,20644.0,0.0
stQuadraticComplexityTest/Call1MB1024Calldepth.json,0.08,0.03,0.12,112252.0,0.0
stQuadraticComplexityTest/Call50000_identity2.json,1.09,0.0,1.09,20640.0,0.0
stQuadraticComplexityTest/Call50000.json,3.9,0.02,3.92,20852.0,0.0
stQuadraticComplexityTest/Call50000_identity.json,0.93,0.0,0.94,20940.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_3.json,5.48,0.07,5.55,252272.0,0.0
stQuadraticComplexityTest/Callcode50000.json,3.8,0.0,3.8,20624.0,0.0
stQuadraticComplexityTest/Return50000_2.json,7.31,0.0,7.31,21200.0,0.0
stQuadraticComplexityTest/Call50000_sha256.json,3.06,0.0,3.06,21692.0,0.0
stQuadraticComplexityTest/Call50000_ecrec.json,0.79,0.0,0.8,20852.0,0.0
stQuadraticComplexityTest/Return50000.json,6.34,0.0,6.35,21176.0,0.0
stQuadraticComplexityTest/Call50000bytesContract50_1.json,6.17,0.01,6.19,38264.0,0.0
stRefundTest/refund_OOG.json,0.01,0.0,0.02,15824.0,0.0
stRefundTest/refund50_2.json,0.01,0.01,0.02,16064.0,0.0
stRefundTest/refund_CallA.json,0.02,0.0,0.02,16164.0,0.0
