test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stQuadraticComplexityTest/Call50000_ecrec.json,180212,250137680,1.41,0.1,1.37,23592.0,0.0
stQuadraticComplexityTest/Create1000.json,23095,33078007,0.37,0.03,0.27,25836.0,0.0
stQuadraticComplexityTest/Return50000.json,1501896,158174671,11.89,1.44,12.02,25668.0,0.0
stQuadraticComplexityTest/Create1000Byzantium.json,23095,33078007,0.36,0.06,0.27,26792.0,0.0
stRefundTest/refund_OOG.json,3,5006,0.03,0.0,0.03,20288.0,0.0
stRefundTest/refund50_2.json,22,65042,0.02,0.01,0.03,18664.0,0.0
stRefundTest/refund_CallA.json,15,31230,0.01,0.02,0.03,20080.0,0.0
stRefundTest/refund600.json,34,53270,0.04,0.01,0.04,19816.0,0.0
stRefundTest/refund_multimpleSuicide.json,164,513384,0.04,0.0,0.04,19976.0,0.0
stRefundTest/refund_TxToSuicide.json,2,30003,0.03,0.0,0.03,18948.0,0.0
stRefundTest/refundSuicide50procentCap.json,94,298424,0.03,0.02,0.05,20528.0,0.0
stRefundTest/refund_TxToSuicideOOG.json,1,3,0.04,0.01,0.05,19584.0,0.0
stRefundTest/refund50percentCap.json,34,72420,0.03,0.0,0.04,19832.0,0.0
stRefundTest/refund_CallToSuicideStorage.json,28,98296,0.03,0.0,0.03,19684.0,0.0
stRefundTest/refund_singleSuicide.json,117,259816,0.02,0.0,0.03,20044.0,0.0
stRefundTest/refund_getEtherBack.json,4,5006,0.02,0.0,0.03,18968.0,0.0
stRefundTest/refund_CallA_notEnoughGasInCall.json,14,11535,0.02,0.0,0.03,18740.0,0.0
stRefundTest/refund_NoOOG_1.json,4,5006,0.03,0.0,0.03,18736.0,0.0
stRefundTest/refund_CallA_OOG.json,14,31730,0.02,0.0,0.03,19816.0,0.0
stRefundTest/refund50_1.json,16,25030,0.02,0.0,0.03,18796.0,0.0
stRefundTest/refund_CallToSuicideTwice.json,50,175786,0.03,0.01,0.03,20144.0,0.0
stRefundTest/refund_CallToSuicideNoStorage.json,28,98296,0.03,0.0,0.03,19604.0,0.0
stRefundTest/refund_changeNonZeroStorage.json,4,5006,0.03,0.0,0.04,19980.0,0.0
stTransitionTest/delegatecallBeforeTransition.json,17,541537,0.02,0.0,0.03,19940.0,0.0
stTransitionTest/createNameRegistratorPerTxsBefore.json,10,20030,0.02,0.01,0.03,20152.0,0.0
stTransitionTest/createNameRegistratorPerTxsAt.json,10,20030,0.03,0.0,0.03,20404.0,0.0
stTransitionTest/createNameRegistratorPerTxsAfter.json,10,20030,0.03,0.0,0.02,18532.0,0.0
stTransitionTest/delegatecallAtTransition.json,17,541537,0.03,0.0,0.03,19876.0,0.0
stTransitionTest/delegatecallAfterTransition.json,17,541537,0.03,0.0,0.03,19588.0,0.0
stRandom/randomStatetest121.json,13,20035,0.02,0.0,0.03,18588.0,0.0
stRandom/randomStatetest119.json,13,20033,0.03,0.0,0.03,20116.0,0.0
stRandom/randomStatetest294.json,1,0,0.02,0.01,0.04,19580.0,0.0
stRandom/randomStatetest364.json,13,20038,0.02,0.01,0.03,20384.0,0.0
stRandom/randomStatetest326.json,15,113706153,0.06,0.0,0.06,37208.0,0.0
stRandom/randomStatetest248.json,15,39430,0.02,0.0,0.03,20008.0,0.0
stRandom/randomStatetest138.json,15,63998,0.03,0.0,0.03,19980.0,0.0
stRandom/randomStatetest107.json,12,20037,0.02,0.0,0.03,19572.0,0.0
stRandom/randomStatetest280.json,11,20027,0.03,0.0,0.03,19700.0,0.0
stRandom/randomStatetest309.json,8,818,0.02,0.0,0.02,18948.0,0.0
stRandom/randomStatetest298.json,13,20043,0.02,0.0,0.03,18724.0,0.0
stRandom/randomStatetest176.json,13,36,0.02,0.0,0.03,19568.0,0.0
stRandom/randomStatetest167.json,13,20037,0.03,0.0,0.03,20396.0,0.0
stRandom/randomStatetest145.json,15,20043,0.03,0.0,0.03,19892.0,0.0
stRandom/randomStatetest216.json,13,20035,0.0,0.02,0.03,20276.0,0.0
stRandom/randomStatetest335.json,12,35657,0.03,0.0,0.03,19888.0,0.0
stRandom/randomStatetest96.json,13,20036,0.02,0.0,0.03,19096.0,0.0
stRandom/randomStatetest273.json,10,30018,0.02,0.0,0.03,20372.0,0.0
stRandom/randomStatetest83.json,13,20034,0.01,0.01,0.03,19936.0,0.0
stRandom/randomStatetest60.json,12,20030,0.03,0.01,0.04,19900.0,0.0
stRandom/randomStatetest57.json,12,834,0.02,0.01,0.03,20044.0,0.0
stRandom/randomStatetest322.json,13,20035,0.02,0.01,0.03,19964.0,0.0
stRandom/randomStatetest7.json,16,21560,0.03,0.0,0.03,20180.0,0.0
stRandom/randomStatetest32.json,9,734,0.01,0.01,0.03,18548.0,0.0
stRandom/randomStatetest217.json,12,34179,0.02,0.0,0.03,19424.0,0.0
stRandom/randomStatetest184.json,16,20044,0.02,0.0,0.03,19852.0,0.0
stRandom/randomStatetest131.json,12,20032,0.02,0.0,0.03,20336.0,0.0
stRandom/randomStatetest178.json,10126,14955901319,0.12,0.01,0.11,36908.0,0.0
stRandom/randomStatetest274.json,2,6,0.02,0.0,0.03,20136.0,0.0
stRandom/randomStatetest154.json,7400,98615664579,0.1,0.01,0.1,32032.0,0.0
stRandom/randomStatetest80.json,10,20024,0.03,0.0,0.03,20000.0,0.0
stRandom/randomStatetest207.json,7,20710,0.02,0.01,0.03,20120.0,0.0
stRandom/randomStatetest133.json,15,46,0.03,0.0,0.03,19972.0,0.0
stRandom/randomStatetest290.json,12,20038,0.03,0.0,0.03,19880.0,0.0
stRandom/randomStatetest135.json,15,32044,0.02,0.01,0.03,18592.0,0.0
stRandom/randomStatetest252.json,3,5,0.03,0.0,0.03,18668.0,0.0
stRandom/randomStatetest42.json,16,20841,0.03,0.0,0.03,20256.0,0.0
stRandom/randomStatetest204.json,12,20035,0.03,0.0,0.03,18548.0,0.0
stRandom/randomStatetest74.json,12,20031,0.02,0.01,0.03,20136.0,0.0
stRandom/randomStatetest36.json,19,234950984,0.07,0.0,0.07,48384.0,0.0
stRandom/randomStatetest97.json,4,11,0.03,0.0,0.03,19976.0,0.0
stRandom/randomStatetest296.json,14,21629,0.03,0.0,0.03,19972.0,0.0
stRandom/randomStatetest334.json,9,20023,0.03,0.0,0.03,20060.0,0.0
stRandom/randomStatetest95.json,12,20030,0.04,0.0,0.04,19748.0,0.0
stRandom/randomStatetest3.json,12,20031,0.02,0.01,0.03,20236.0,0.0
stRandom/randomStatetest143.json,11,20337,0.02,0.01,0.03,19868.0,0.0
stRandom/randomStatetest2.json,13,20034,0.03,0.0,0.03,20052.0,0.0
stRandom/randomStatetest221.json,12,20032,0.03,0.0,0.03,20084.0,0.0
stRandom/randomStatetest211.json,21,532079,0.02,0.01,0.03,20068.0,0.0
stRandom/randomStatetest383.json,15,20045,0.03,0.01,0.04,20104.0,0.0
stRandom/randomStatetest304.json,2,6,0.02,0.0,0.03,19364.0,0.0
stRandom/randomStatetest346.json,14,20841,0.02,0.01,0.03,19920.0,0.0
stRandom/randomStatetest341.json,11,4350309,0.03,0.01,0.04,31156.0,0.0
stRandom/randomStatetest47.json,13,20034,0.02,0.0,0.02,20084.0,0.0
stRandom/randomStatetest191.json,13,20035,0.02,0.0,0.03,19836.0,0.0
stRandom/randomStatetest156.json,11,20030,0.02,0.0,0.03,18636.0,0.0
stRandom/randomStatetest1.json,10,718,0.03,0.0,0.03,20152.0,0.0
stRandom/randomStatetest112.json,13,20034,0.02,0.0,0.03,18556.0,0.0
stRandom/randomStatetest122.json,11,20030,0.03,0.0,0.03,20020.0,0.0
stRandom/randomStatetest336.json,5,28945,0.03,0.0,0.04,19864.0,0.0
stRandom/randomStatetest259.json,12,20032,0.03,0.0,0.03,20292.0,0.0
stRandom/randomStatetest295.json,14,68408,0.03,0.0,0.03,20360.0,0.0
stRandom/randomStatetest372.json,14,20044,0.02,0.0,0.03,20116.0,0.0
stRandom/randomStatetest190.json,13,841,0.02,0.0,0.02,18864.0,0.0
stRandom/randomStatetest148.json,12,20033,0.03,0.0,0.03,19988.0,0.0
stRandom/randomStatetest208.json,13,20041,0.02,0.01,0.03,19896.0,0.0
stRandom/randomStatetest356.json,13,20038,0.02,0.01,0.03,20296.0,0.0
stRandom/randomStatetest51.json,3,9,0.02,0.01,0.03,19896.0,0.0
stRandom/randomStatetest210.json,13,20039,0.02,0.0,0.03,20028.0,0.0
stRandom/randomStatetest249.json,13,20039,0.03,0.0,0.03,20436.0,0.0
stRandom/randomStatetest146.json,15,54860,0.03,0.0,0.03,19972.0,0.0
stRandom/randomStatetest164.json,17,40049,0.03,0.0,0.03,19816.0,0.0
stRandom/randomStatetest117.json,11,20028,0.04,0.0,0.04,19124.0,0.0
stRandom/randomStatetest30.json,5,20704,0.01,0.02,0.03,19836.0,0.0
stRandom/randomStatetest198.json,10,30030,0.03,0.01,0.04,19872.0,0.0
stRandom/randomStatetest120.json,13,20041,0.02,0.0,0.03,20004.0,0.0
stRandom/randomStatetest183.json,11,20029,0.03,0.0,0.03,20468.0,0.0
stRandom/randomStatetest220.json,11,20030,0.02,0.0,0.02,20004.0,0.0
stRandom/randomStatetest318.json,13,20035,0.02,0.01,0.03,20204.0,0.0
stRandom/randomStatetest201.json,6,30020,0.03,0.0,0.03,20176.0,0.0
stRandom/randomStatetest188.json,14,20038,0.03,0.0,0.03,19796.0,0.0
stRandom/randomStatetest349.json,13,40034,0.02,0.01,0.03,20248.0,0.0
stRandom/randomStatetest85.json,13,89188,0.02,0.01,0.03,20136.0,0.0
stRandom/randomStatetest89.json,11,20030,0.02,0.0,0.03,18952.0,0.0
stRandom/randomStatetest269.json,12,20032,0.02,0.01,0.03,20212.0,0.0
stRandom/randomStatetest243.json,7,20018,0.03,0.0,0.03,19896.0,0.0
stRandom/randomStatetest212.json,13,30048,0.02,0.0,0.03,18732.0,0.0
stRandom/randomStatetest311.json,12,20032,0.02,0.01,0.03,20572.0,0.0
stRandom/randomStatetest365.json,19,35977,0.02,0.01,0.04,18640.0,0.0
stRandom/randomStatetest87.json,12,20031,0.03,0.0,0.03,20188.0,0.0
stRandom/randomStatetest333.json,11,20029,0.03,0.0,0.03,20204.0,0.0
stRandom/randomStatetest350.json,14,848,0.02,0.01,0.03,19612.0,0.0
stRandom/randomStatetest116.json,16,34192,0.01,0.01,0.03,18756.0,0.0
stRandom/randomStatetest142.json,19,34200,0.03,0.0,0.03,19880.0,0.0
stRandom/randomStatetest271.json,11,30,0.02,0.01,0.03,20148.0,0.0
stRandom/randomStatetest265.json,6,712,0.03,0.0,0.03,18672.0,0.0
stRandom/randomStatetest231.json,13,20036,0.03,0.0,0.03,19880.0,0.0
stRandom/randomStatetest209.json,10,35,0.03,0.0,0.03,19640.0,0.0
stRandom/randomStatetest187.json,11,20029,0.03,0.0,0.03,20380.0,0.0
stRandom/randomStatetest17.json,17,54945,0.02,0.01,0.03,20064.0,0.0
stRandom/randomStatetest369.json,12,20032,0.03,0.0,0.03,20204.0,0.0
stRandom/randomStatetest9.json,13,20036,0.04,0.0,0.04,19800.0,0.0
stRandom/randomStatetest279.json,12,20033,0.02,0.01,0.03,20112.0,0.0
stRandom/randomStatetest219.json,13,20035,0.03,0.0,0.03,20060.0,0.0
stRandom/randomStatetest171.json,14,20840,0.02,0.0,0.03,18700.0,0.0
stRandom/randomStatetest102.json,13,20033,0.02,0.0,0.03,19516.0,0.0
stRandom/randomStatetest228.json,12,21516,0.03,0.0,0.03,18480.0,0.0
stRandom/randomStatetest67.json,13,20036,0.03,0.0,0.03,19448.0,0.0
stRandom/randomStatetest124.json,17,20047,0.02,0.01,0.03,20168.0,0.0
stRandom/randomStatetest307.json,24,113946,0.01,0.01,0.03,20320.0,0.0
stRandom/randomStatetest282.json,3,5006,0.02,0.01,0.03,18432.0,0.0
stRandom/randomStatetest225.json,12,20032,0.03,0.0,0.03,19832.0,0.0
stRandom/randomStatetest81.json,13,20034,0.02,0.0,0.03,18716.0,0.0
stRandom/randomStatetest49.json,11,20027,0.03,0.0,0.03,19756.0,0.0
stRandom/randomStatetest363.json,13,20036,0.03,0.0,0.03,19900.0,0.0
stRandom/randomStatetest286.json,16,20046,0.02,0.0,0.03,19720.0,0.0
stRandom/randomStatetest382.json,11,20032,0.02,0.0,0.03,19936.0,0.0
stRandom/randomStatetest308.json,15,20047,0.03,0.0,0.03,20224.0,0.0
stRandom/randomStatetest88.json,13,20034,0.02,0.0,0.03,18708.0,0.0
stRandom/randomStatetest39.json,18,40048,0.02,0.0,0.03,18792.0,0.0
stRandom/randomStatetest25.json,13,33,0.01,0.01,0.03,20308.0,0.0
stRandom/randomStatetest84.json,9,25,0.02,0.01,0.03,18552.0,0.0
stRandom/randomStatetest111.json,8,410227,0.02,0.01,0.03,20260.0,0.0
stRandom/randomStatetest251.json,10,23,0.03,0.0,0.03,18656.0,0.0
stRandom/randomStatetest103.json,4,12,0.02,0.0,0.03,20300.0,0.0
stRandom/randomStatetest41.json,13,29503,0.02,0.0,0.03,19944.0,0.0
stRandom/randomStatetest254.json,13,20033,0.01,0.01,0.03,18668.0,0.0
stRandom/randomStatetest11.json,13,20036,0.02,0.01,0.03,19536.0,0.0
stRandom/randomStatetest275.json,11,831,0.03,0.0,0.03,18480.0,0.0
stRandom/randomStatetest291.json,13,40033,0.02,0.0,0.03,20220.0,0.0
stRandom/randomStatetest173.json,10,30031,0.02,0.0,0.03,18852.0,0.0
stRandom/randomStatetest139.json,16,20837,0.02,0.0,0.03,20072.0,0.0
stRandom/randomStatetest342.json,13,20035,0.03,0.0,0.03,20196.0,0.0
stRandom/randomStatetest233.json,2,6,0.03,0.0,0.03,19788.0,0.0
stRandom/randomStatetest278.json,12,34179,0.02,0.01,0.03,19084.0,0.0
stRandom/randomStatetest174.json,4,20004,0.03,0.0,0.03,19908.0,0.0
stRandom/randomStatetest202.json,10,20024,0.03,0.0,0.03,19676.0,0.0
stRandom/randomStatetest370.json,2,4,0.02,0.0,0.03,20036.0,0.0
stRandom/randomStatetest270.json,14,54181,0.02,0.01,0.03,18732.0,0.0
stRandom/randomStatetest13.json,9,28,0.03,0.0,0.03,19784.0,0.0
stRandom/randomStatetest105.json,11,20029,0.03,0.0,0.03,19924.0,0.0
stRandom/randomStatetest321.json,5,12,0.01,0.02,0.03,20004.0,0.0
stRandom/randomStatetest245.json,15,40041,0.03,0.0,0.03,20056.0,0.0
stRandom/randomStatetest297.json,13,20034,0.02,0.0,0.03,18908.0,0.0
stRandom/randomStatetest153.json,9,20335,0.02,0.02,0.04,20268.0,0.0
stRandom/randomStatetest0.json,13,40,0.02,0.0,0.03,18952.0,0.0
stRandom/randomStatetest63.json,13,20036,0.02,0.0,0.03,19944.0,0.0
stRandom/randomStatetest347.json,8,721,0.02,0.01,0.03,19808.0,0.0
stRandom/randomStatetest163.json,15,113706153,0.06,0.01,0.06,38384.0,0.0
stRandom/randomStatetest366.json,13,20035,0.02,0.0,0.03,20012.0,0.0
stRandom/randomStatetest215.json,12,20032,0.02,0.0,0.03,18652.0,0.0
stRandom/randomStatetest149.json,17,11118,0.03,0.0,0.03,20100.0,0.0
stRandom/randomStatetest327.json,10,27,0.03,0.01,0.03,20404.0,0.0
stRandom/randomStatetest320.json,19,23355,0.02,0.0,0.03,20128.0,0.0
stRandom/randomStatetest98.json,15,40045,0.04,0.0,0.04,20004.0,0.0
stRandom/randomStatetest214.json,12,20090,0.03,0.0,0.03,20236.0,0.0
stRandom/randomStatetest242.json,12,20037,0.03,0.0,0.03,19752.0,0.0
stRandom/randomStatetest303.json,15,41,0.02,0.01,0.03,19120.0,0.0
stRandom/randomStatetest236.json,15,40040,0.02,0.0,0.03,18788.0,0.0
stRandom/randomStatetest287.json,7,5018,0.02,0.01,0.03,19976.0,0.0
stRandom/randomStatetest16.json,11,22221,0.01,0.02,0.03,20452.0,0.0
stRandom/randomStatetest222.json,13,34181,0.03,0.0,0.03,19980.0,0.0
stRandom/randomStatetest276.json,12,20033,0.02,0.01,0.03,20080.0,0.0
stRandom/randomStatetest4.json,12,35657,0.02,0.0,0.03,20680.0,0.0
stRandom/randomStatetest325.json,15,20044,0.03,0.0,0.03,19840.0,0.0
stRandom/randomStatetest172.json,13,841,0.02,0.01,0.03,20160.0,0.0
stRandom/randomStatetest50.json,9,44,0.02,0.0,0.03,19828.0,0.0
stRandom/randomStatetest338.json,17,40047,0.03,0.0,0.04,18708.0,0.0
stRandom/randomStatetest24.json,5,11,0.03,0.0,0.03,20108.0,0.0
stRandom/randomStatetest379.json,4,20004,0.03,0.0,0.03,20072.0,0.0
stRandom/randomStatetest66.json,10,20027,0.02,0.01,0.03,19992.0,0.0
stRandom/randomStatetest299.json,13,20036,0.02,0.0,0.03,20180.0,0.0
stRandom/randomStatetest115.json,13,20036,0.03,0.0,0.03,19704.0,0.0
stRandom/randomStatetest126.json,3,4,0.03,0.0,0.03,19892.0,0.0
stRandom/randomStatetest315.json,13,20038,0.03,0.0,0.03,20124.0,0.0
stRandom/randomStatetest22.json,2,30003,0.04,0.0,0.04,20396.0,0.0
stRandom/randomStatetest125.json,2,6,0.02,0.01,0.03,20012.0,0.0
stRandom/randomStatetest197.json,10,26,0.03,0.0,0.03,20176.0,0.0
stRandom/randomStatetest359.json,8,22,0.03,0.0,0.03,20376.0,0.0
stRandom/randomStatetest305.json,13,20036,0.02,0.0,0.03,18984.0,0.0
stRandom/randomStatetest281.json,11,20028,0.03,0.0,0.04,19768.0,0.0
stRandom/randomStatetest343.json,19,54196,0.02,0.01,0.03,20196.0,0.0
stRandom/randomStatetest54.json,9,27,0.02,0.01,0.03,19868.0,0.0
stRandom/randomStatetest177.json,83,601191566,0.04,0.0,0.03,49372.0,0.0
stRandom/randomStatetest48.json,9211,118758961878,0.09,0.06,0.12,68012.0,0.0
stRandom/randomStatetest144.json,52,156,0.04,0.0,0.04,18828.0,0.0
stRandom/randomStatetest18.json,9,28,0.02,0.01,0.03,19892.0,0.0
stRandom/randomStatetest358.json,13,20034,0.02,0.0,0.03,20004.0,0.0
stRandom/randomStatetest166.json,13,20034,0.03,0.0,0.03,19828.0,0.0
stRandom/randomStatetest55.json,4,12,0.02,0.01,0.03,20504.0,0.0
stRandom/randomStatetest196.json,18,20849,0.03,0.0,0.03,20076.0,0.0
stRandom/randomStatetest15.json,11,20030,0.02,0.0,0.03,18700.0,0.0
stRandom/randomStatetest351.json,14,20042,0.02,0.0,0.03,18976.0,0.0
stRandom/randomStatetest161.json,11,20028,0.03,0.0,0.03,20128.0,0.0
stRandom/randomStatetest340.json,14,21638,0.02,0.0,0.03,20244.0,0.0
stRandom/randomStatetest264.json,11,20031,0.02,0.01,0.03,20056.0,0.0
stRandom/randomStatetest292.json,12,32,0.03,0.0,0.03,20088.0,0.0
stRandom/randomStatetest195.json,10,20028,0.03,0.0,0.03,20576.0,0.0
stRandom/randomStatetest100.json,13,74797,0.02,0.01,0.03,19972.0,0.0
stRandom/randomStatetest72.json,12,39,0.02,0.01,0.03,20108.0,0.0
stRandom/randomStatetest306.json,20473,10946200025,0.16,0.05,0.19,42768.0,0.0
stRandom/randomStatetest118.json,12,20032,0.02,0.02,0.03,19784.0,0.0
stRandom/randomStatetest134.json,10,21620,0.04,0.0,0.04,19712.0,0.0
stRandom/randomStatetest77.json,13,20035,0.03,0.0,0.03,19080.0,0.0
stRandom/randomStatetest360.json,13,20036,0.03,0.0,0.03,20096.0,0.0
stRandom/randomStatetest78.json,11,29,0.03,0.01,0.04,20336.0,0.0
stRandom/randomStatetest169.json,12,20032,0.02,0.02,0.03,20076.0,0.0
stRandom/randomStatetest108.json,5,28945,0.04,0.0,0.04,20288.0,0.0
stRandom/randomStatetest237.json,15,54184,0.03,0.0,0.04,20548.0,0.0
stRandom/randomStatetest29.json,11,20037,0.02,0.0,0.03,19864.0,0.0
stRandom/randomStatetest75.json,13,20035,0.02,0.0,0.03,19976.0,0.0
stRandom/randomStatetest64.json,14,41647,0.03,0.0,0.03,19860.0,0.0
stRandom/randomStatetest232.json,11,30032,0.02,0.0,0.03,18720.0,0.0
stRandom/randomStatetest52.json,13,21641,0.03,0.0,0.03,20156.0,0.0
stRandom/randomStatetest59.json,13,20040,0.02,0.0,0.03,18792.0,0.0
stRandom/randomStatetest285.json,4,28469,0.02,0.0,0.03,19964.0,0.0
stRandom/randomStatetest114.json,13,20035,0.02,0.0,0.03,19420.0,0.0
stRandom/randomStatetest247.json,13,20038,0.02,0.01,0.03,19920.0,0.0
stRandom/randomStatetest104.json,13,20036,0.04,0.0,0.04,18996.0,0.0
stRandom/randomStatetest283.json,13,34181,0.01,0.01,0.03,18804.0,0.0
stRandom/randomStatetest250.json,1,0,0.03,0.0,0.03,20204.0,0.0
stRandom/randomStatetest226.json,14,20038,0.03,0.0,0.04,18592.0,0.0
stRandom/randomStatetest159.json,14122,59270503486,0.14,0.05,0.16,53188.0,0.0
stRandom/randomStatetest129.json,13,20036,0.04,0.0,0.04,19616.0,0.0
stRandom/randomStatetest69.json,13,20034,0.03,0.0,0.04,18672.0,0.0
stRandom/randomStatetest37.json,13,20036,0.04,0.0,0.04,19688.0,0.0
stRandom/randomStatetest147.json,2,30003,0.02,0.01,0.03,19836.0,0.0
stRandom/randomStatetest33.json,13,20035,0.01,0.01,0.03,18704.0,0.0
stRandom/randomStatetest205.json,7249,294426084,0.07,0.01,0.08,30672.0,0.0
stRandom/randomStatetest263.json,14,60255860,0.02,0.01,0.03,25448.0,0.0
stRandom/randomStatetest339.json,13,20036,0.03,0.0,0.03,19824.0,0.0
stRandom/randomStatetest300.json,5,11,0.05,0.0,0.04,20276.0,0.0
stRandom/randomStatetest101.json,9,48,0.03,0.0,0.03,18604.0,0.0
stRandom/randomStatetest151.json,8,311060,0.03,0.01,0.03,22792.0,0.0
stRandom/randomStatetest12.json,13,20037,0.02,0.01,0.03,19940.0,0.0
stRandom/randomStatetest381.json,13,20035,0.03,0.0,0.03,20540.0,0.0
stRandom/randomStatetest238.json,11,20029,0.02,0.0,0.03,18696.0,0.0
stRandom/randomStatetest362.json,11,20032,0.02,0.0,0.03,18972.0,0.0
stRandom/randomStatetest288.json,2,3,0.02,0.0,0.03,20060.0,0.0
stRandom/randomStatetest158.json,14,20037,0.03,0.0,0.03,20276.0,0.0
stRandom/randomStatetest45.json,10,722,0.02,0.01,0.03,20156.0,0.0
stRandom/randomStatetest337.json,14,40036,0.02,0.0,0.03,20388.0,0.0
stRandom/randomStatetest90.json,13,20035,0.02,0.0,0.03,19512.0,0.0
stRandom/randomStatetest137.json,10,20029,0.04,0.0,0.05,20032.0,0.0
stRandom/randomStatetest357.json,12,14186,0.02,0.01,0.02,18764.0,0.0
stRandom/randomStatetest23.json,10,20026,0.03,0.0,0.03,20128.0,0.0
stRandom/randomStatetest185.json,12,203045601,0.06,0.01,0.07,45668.0,0.0
stRandom/randomStatetest106.json,12,20033,0.03,0.0,0.03,20524.0,0.0
stRandom/randomStatetest323.json,2,3,0.03,0.0,0.03,19516.0,0.0
stRandom/randomStatetest10.json,8,18888,0.02,0.0,0.03,20044.0,0.0
stRandom/randomStatetest260.json,9,428844,0.03,0.0,0.03,20664.0,0.0
stRandom/randomStatetest180.json,12,20032,0.04,0.0,0.03,20676.0,0.0
stRandom/randomStatetest199.json,11,20719,0.02,0.01,0.03,20084.0,0.0
stRandom/randomStatetest301.json,16,34191,0.03,0.0,0.03,19808.0,0.0
stRandom/randomStatetest371.json,15,54183,0.03,0.0,0.03,20336.0,0.0
stRandom/randomStatetest43.json,15,41745,0.02,0.01,0.03,20116.0,0.0
stRandom/randomStatetest155.json,13,20035,0.03,0.01,0.04,20336.0,0.0
stRandom/randomStatetest200.json,10,20022,0.02,0.0,0.03,19272.0,0.0
stRandom/randomStatetest302.json,4,12,0.04,0.0,0.03,19688.0,0.0
stRandom/randomStatetest14.json,9,30848,0.02,0.01,0.03,19752.0,0.0
stRandom/randomStatetest368.json,13,32039,0.04,0.0,0.04,20028.0,0.0
stRandom/randomStatetest268.json,13,20036,0.02,0.0,0.03,20224.0,0.0
stRandom/randomStatetest353.json,11,37,0.03,0.0,0.03,20108.0,0.0
stRandom/randomStatetest310.json,17,34193,0.02,0.01,0.03,20260.0,0.0
stRandom/randomStatetest348.json,13,20035,0.03,0.0,0.03,20220.0,0.0
stRandom/randomStatetest82.json,11,834,0.02,0.01,0.03,20100.0,0.0
stRandom/randomStatetest194.json,13,20838,0.03,0.01,0.04,20152.0,0.0
stRandom/randomStatetest28.json,10,20022,0.02,0.0,0.03,20300.0,0.0
stRandom/randomStatetest266.json,10,21621,0.03,0.0,0.03,20192.0,0.0
stRandom/randomStatetest162.json,13,20036,0.02,0.01,0.03,19980.0,0.0
stRandom/randomStatetest316.json,11,20032,0.03,0.0,0.03,20048.0,0.0
stRandom/randomStatetest150.json,33122,46550484045,0.23,0.05,0.27,34220.0,0.0
stRandom/randomStatetest110.json,13,20035,0.03,0.0,0.03,19060.0,0.0
stRandom/randomStatetest313.json,1,0,0.04,0.0,0.04,19776.0,0.0
stRandom/randomStatetest179.json,13,20036,0.04,0.0,0.04,20260.0,0.0
stRandom/randomStatetest312.json,10,26,0.03,0.0,0.03,20068.0,0.0
stRandom/randomStatetest293.json,12,40029,0.02,0.01,0.03,18672.0,0.0
stRandom/randomStatetest192.json,12,20034,0.03,0.0,0.03,18728.0,0.0
stRandom/randomStatetest53.json,11,4350309,0.04,0.01,0.04,31172.0,0.0
stRandom/randomStatetest329.json,13,20035,0.03,0.0,0.03,20048.0,0.0
stRandom/randomStatetest345.json,12,31,0.03,0.0,0.03,19956.0,0.0
stRandom/randomStatetest5.json,13,840,0.03,0.0,0.03,19832.0,0.0
stRandom/randomStatetest352.json,13,733,0.03,0.0,0.03,20040.0,0.0
stRandom/randomStatetest376.json,10,30031,0.03,0.0,0.03,19804.0,0.0
stRandom/randomStatetest257.json,5,14,0.03,0.0,0.03,18656.0,0.0
stRandom/randomStatetest332.json,12,20033,0.02,0.01,0.03,19972.0,0.0
stRandom/randomStatetest62.json,13,20035,0.02,0.0,0.03,18748.0,0.0
stRandom/randomStatetest206.json,13,20034,0.02,0.01,0.03,19968.0,0.0
stRandom/randomStatetest189.json,12,35,0.02,0.0,0.03,18708.0,0.0
stRandom/randomStatetest157.json,10,32,0.03,0.0,0.03,19960.0,0.0
stRandom/randomStatetest73.json,9,20021,0.03,0.0,0.03,19772.0,0.0
stRandom/randomStatetest367.json,15,21646,0.03,0.0,0.03,19916.0,0.0
stRandom/randomStatetest378.json,13,20832,0.03,0.0,0.03,19388.0,0.0
stRandom/randomStatetest20.json,1,0,0.02,0.01,0.03,18884.0,0.0
stRandom/randomStatetest267.json,10,20023,0.02,0.0,0.03,19448.0,0.0
stRandom/randomStatetest6.json,13,20033,0.03,0.01,0.04,20320.0,0.0
stRandom/randomStatetest244.json,12,20731,0.03,0.0,0.03,19788.0,0.0
stRandom/randomStatetest227.json,10,20023,0.03,0.0,0.03,19936.0,0.0
stRandom/randomStatetest175.json,13,20036,0.03,0.0,0.03,18568.0,0.0
stRandom/randomStatetest354.json,19,35806,0.02,0.01,0.03,20396.0,0.0
stRandom/randomStatetest58.json,15,20045,0.03,0.0,0.03,20200.0,0.0
stRandom/randomStatetest361.json,13,20036,0.02,0.01,0.03,20128.0,0.0
stRandom/randomStatetest31.json,15,54184,0.04,0.0,0.04,19960.0,0.0
stRandom/randomStatetest27.json,13,20041,0.04,0.0,0.04,19892.0,0.0
stRandom/randomStatetest19.json,13,20033,0.03,0.0,0.03,20148.0,0.0
stRandom/randomStatetest246.json,13,20728,0.03,0.0,0.03,20100.0,0.0
stRandom/randomStatetest380.json,13,20036,0.02,0.0,0.03,18892.0,0.0
