test_name,user_time,sys_time,real_time,max_mem,avg_mem
stTransactionTest/SuicidesStopAfterSuicide.json,0.58,0.04,0.63,31676.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCallFailed.json,0.59,0.04,0.63,31784.0,0.0
stTransactionTest/TransactionDataCosts652.json,0.62,0.04,0.66,32024.0,0.0
stTransactionTest/CreateMessageSuccess.json,0.61,0.02,0.64,31616.0,0.0
stTransactionTest/InternlCallStoreClearsSucces.json,0.6,0.01,0.61,32012.0,0.0
stTransactionTest/TransactionSendingToEmpty.json,0.59,0.03,0.62,31660.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesSuccess.json,0.63,0.03,0.66,32184.0,0.0
stTransactionTest/ContractStoreClearsSuccess.json,0.57,0.03,0.6,31804.0,0.0
stTransactionTest/CreateMessageReverted.json,0.56,0.04,0.6,31844.0,0.0
stTransactionTest/SuicidesAndSendMoneyToItselfEtherDestroyed.json,0.57,0.03,0.61,31988.0,0.0
stTransactionTest/EmptyTransaction3.json,0.59,0.02,0.62,32100.0,0.0
stTransactionTest/ContractStoreClearsOOG.json,0.6,0.02,0.63,32008.0,0.0
stTransactionTest/InternalCallHittingGasLimitSuccess.json,0.6,0.02,0.63,32032.0,0.0
stTransactionTest/StoreGasOnCreate.json,0.61,0.01,0.63,31796.0,0.0
stTransactionTest/TransactionToItself.json,0.57,0.03,0.61,32020.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToEmpty.json,0.57,0.04,0.61,31960.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToNonZeroBalance.json,0.58,0.02,0.6,31656.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE.json,0.59,0.03,0.62,31836.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToOneStorageKey.json,0.59,0.03,0.62,31760.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToNonZeroBalance.json,0.58,0.02,0.61,31700.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL.json,0.59,0.01,0.61,31728.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToOneStorageKey.json,0.58,0.02,0.61,31864.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToEmpty.json,0.59,0.02,0.61,31976.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToNonZeroBalance.json,0.58,0.03,0.61,31848.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToEmpty.json,0.6,0.03,0.63,31848.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData.json,0.57,0.03,0.61,31924.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToOneStorageKey.json,0.58,0.03,0.61,31912.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToEmpty.json,0.59,0.03,0.63,31840.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToNonZeroBalance.json,0.6,0.03,0.64,31676.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToEmpty.json,0.61,0.02,0.63,31920.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE.json,0.6,0.03,0.63,31840.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToNonZeroBalance.json,0.57,0.03,0.6,31652.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL.json,0.59,0.03,0.63,32076.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToOneStorageKey.json,0.61,0.01,0.63,31688.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToEmpty.json,0.6,0.03,0.64,32112.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0.59,0.03,0.62,31972.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToNonZeroBalance.json,0.57,0.03,0.6,32004.0,0.0
stZeroCallsTest/ZeroValue_CALL.json,0.62,0.01,0.63,31700.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToOneStorageKey.json,0.6,0.04,0.65,31724.0,0.0
stBadOpcode/badOpcodes.json,4.23,0.09,4.32,32312.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGE.json,0.59,0.02,0.61,32020.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_ABCB_RECURSIVE.json,0.62,0.03,0.66,33448.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,0.62,0.04,0.66,33632.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideEnd.json,0.57,0.03,0.61,31904.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_SuicideEnd.json,0.58,0.04,0.63,31824.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110.json,0.6,0.03,0.63,31848.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_SuicideEnd.json,0.59,0.01,0.61,31856.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMAfter.json,0.59,0.03,0.63,31936.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_OOGE.json,0.6,0.02,0.62,32000.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010.json,0.55,0.05,0.6,31728.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMBefore.json,0.6,0.01,0.62,32044.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideMiddle.json,0.6,0.03,0.63,31724.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGE.json,0.6,0.02,0.63,32028.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMAfter.json,0.58,0.03,0.62,32124.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMAfter.json,0.61,0.02,0.63,32044.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_ABCB_RECURSIVE.json,0.63,0.02,0.66,33716.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101.json,0.57,0.04,0.62,31900.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideMiddle.json,0.6,0.02,0.62,32036.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_OOGE.json,0.59,0.03,0.62,31812.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01.json,0.59,0.03,0.62,31724.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMBefore.json,0.59,0.03,0.62,32096.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMAfter.json,0.6,0.01,0.62,31868.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMBefore.json,0.6,0.02,0.62,31828.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideEnd.json,0.6,0.02,0.62,31732.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideEnd.json,0.58,0.03,0.62,31912.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMBefore.json,0.57,0.05,0.62,31828.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGE.json,0.59,0.02,0.62,32028.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_SuicideEnd.json,0.6,0.03,0.63,32100.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_OOGE.json,0.57,0.02,0.6,31856.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGE.json,0.56,0.03,0.6,32100.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideEnd.json,0.57,0.03,0.61,31892.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideMiddle.json,0.56,0.04,0.6,31980.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001.json,0.58,0.03,0.61,31736.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMBefore.json,0.57,0.02,0.6,31920.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGE.json,0.58,0.03,0.61,31740.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,0.64,0.02,0.67,33772.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideMiddle.json,0.6,0.03,0.63,32132.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideEnd.json,0.58,0.03,0.62,32016.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGE.json,0.56,0.04,0.6,31872.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMAfter.json,0.56,0.04,0.6,32044.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11.json,0.55,0.05,0.6,31972.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMBefore.json,0.58,0.04,0.63,31876.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,0.65,0.02,0.68,33896.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100.json,0.59,0.03,0.63,31992.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGE.json,0.58,0.01,0.6,31868.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,0.63,0.03,0.66,33756.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMBefore.json,0.6,0.02,0.62,32096.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMAfter.json,0.6,0.02,0.62,32176.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMAfter.json,0.59,0.02,0.62,32144.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideMiddle.json,0.59,0.02,0.61,31976.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideMiddle.json,0.6,0.01,0.62,31820.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideEnd.json,0.58,0.03,0.61,32052.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,0.58,0.02,0.61,31696.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10.json,0.58,0.03,0.62,31852.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_ABCB_RECURSIVE.json,0.61,0.04,0.66,33608.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideEnd.json,0.6,0.02,0.63,31720.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011.json,0.6,0.02,0.63,31992.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111.json,0.6,0.02,0.62,31920.0,0.0
stLogTests/log4_logMemsizeTooHigh.json,0.57,0.03,0.6,31696.0,0.0
stLogTests/log3_logMemsizeZero.json,0.58,0.03,0.62,31832.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1_logMemStart31.json,0.61,0.01,0.62,31964.0,0.0
stLogTests/log4_PC.json,0.59,0.02,0.62,32004.0,0.0
stLogTests/log3_emptyMem.json,0.6,0.02,0.62,32080.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1_logMemStart31.json,0.6,0.02,0.62,31808.0,0.0
stLogTests/log2_logMemsizeZero.json,0.59,0.02,0.61,31708.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1.json,0.55,0.05,0.6,32012.0,0.0
stLogTests/log2_logMemStartTooHigh.json,0.57,0.03,0.61,31700.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1.json,0.57,0.03,0.6,32008.0,0.0
stLogTests/log4_emptyMem.json,0.59,0.01,0.61,31880.0,0.0
stLogTests/log0_nonEmptyMem.json,0.59,0.02,0.62,31708.0,0.0
stLogTests/log1_logMemStartTooHigh.json,0.56,0.03,0.6,31964.0,0.0
stLogTests/log0_logMemsizeZero.json,0.6,0.02,0.63,31804.0,0.0
stLogTests/log3_logMemStartTooHigh.json,0.57,0.04,0.62,31664.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1.json,0.58,0.04,0.63,32032.0,0.0
stLogTests/log0_logMemStartTooHigh.json,0.57,0.02,0.59,31856.0,0.0
stLogTests/log4_Caller.json,0.6,0.02,0.62,31652.0,0.0
stLogTests/log2_Caller.json,0.58,0.04,0.62,31848.0,0.0
stLogTests/log4_nonEmptyMem.json,0.6,0.04,0.65,31968.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1.json,0.59,0.02,0.62,32140.0,0.0
stLogTests/log3_PC.json,0.56,0.04,0.6,32004.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1_logMemStart31.json,0.57,0.03,0.6,32068.0,0.0
stLogTests/log3_Caller.json,0.59,0.03,0.62,32012.0,0.0
stLogTests/log1_emptyMem.json,0.58,0.01,0.6,31900.0,0.0
stLogTests/log1_MaxTopic.json,0.59,0.02,0.62,32120.0,0.0
stLogTests/log2_emptyMem.json,0.57,0.03,0.6,32016.0,0.0
stLogTests/log1_Caller.json,0.56,0.03,0.6,32116.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1_logMemStart31.json,0.57,0.03,0.61,32136.0,0.0
stLogTests/log3_MaxTopic.json,0.56,0.04,0.6,32112.0,0.0
stLogTests/log0_logMemsizeTooHigh.json,0.58,0.03,0.62,31912.0,0.0
stLogTests/log4_MaxTopic.json,0.58,0.04,0.62,32148.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1_logMemStart31.json,0.61,0.03,0.64,32092.0,0.0
stLogTests/log4_logMemStartTooHigh.json,0.6,0.04,0.64,32008.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1.json,0.55,0.05,0.61,31900.0,0.0
stLogTests/log1_nonEmptyMem.json,0.59,0.02,0.62,31852.0,0.0
stLogTests/logInOOG_Call.json,0.58,0.02,0.6,31992.0,0.0
stLogTests/log0_emptyMem.json,0.61,0.01,0.63,31788.0,0.0
stLogTests/log1_logMemsizeTooHigh.json,0.59,0.01,0.61,31964.0,0.0
stLogTests/log2_logMemsizeTooHigh.json,0.57,0.03,0.61,31964.0,0.0
stLogTests/log3_logMemsizeTooHigh.json,0.61,0.01,0.62,32120.0,0.0
stLogTests/log3_nonEmptyMem.json,0.58,0.03,0.62,31804.0,0.0
stLogTests/log2_MaxTopic.json,0.58,0.01,0.6,31708.0,0.0
stLogTests/log2_nonEmptyMem.json,0.57,0.04,0.61,31912.0,0.0
stLogTests/log4_logMemsizeZero.json,0.59,0.03,0.62,32088.0,0.0
stLogTests/log1_logMemsizeZero.json,0.58,0.03,0.62,32112.0,0.0
stDelegatecallTestHomestead/CallLoseGasOOG.json,0.6,0.03,0.63,32096.0,0.0
stDelegatecallTestHomestead/CallcodeLoseGasOOG.json,0.64,0.03,0.67,32432.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContractOOG.json,0.58,0.03,0.62,31984.0,0.0
stDelegatecallTestHomestead/Delegatecall1024.json,0.87,0.03,0.91,43376.0,0.0
stDelegatecallTestHomestead/callWithHighValueAndGasOOG.json,0.56,0.03,0.6,31916.0,0.0
stDelegatecallTestHomestead/callcodeWithHighValueAndGasOOG.json,0.59,0.03,0.62,31856.0,0.0
stDelegatecallTestHomestead/delegatecallSenderCheck.json,0.55,0.03,0.59,31844.0,0.0
stDelegatecallTestHomestead/callcodeOutput3.json,0.58,0.02,0.61,32120.0,0.0
stDelegatecallTestHomestead/CallRecursiveBombPreCall.json,0.86,0.04,0.9,43788.0,0.0
stDelegatecallTestHomestead/callOutput3.json,0.58,0.03,0.62,32148.0,0.0
stDelegatecallTestHomestead/Call1024BalanceTooLow.json,0.83,0.04,0.87,43328.0,0.0
stDelegatecallTestHomestead/Call1024PreCalls.json,2.56,0.03,2.59,62692.0,0.0
stDelegatecallTestHomestead/Call1024OOG.json,0.79,0.01,0.81,36576.0,0.0
stDelegatecallTestHomestead/delegatecallEmptycontract.json,0.6,0.02,0.62,32000.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode2SelfCall.json,0.57,0.03,0.6,32096.0,0.0
stDelegatecallTestHomestead/callOutput1.json,0.56,0.06,0.62,32012.0,0.0
stDelegatecallTestHomestead/Delegatecall1024OOG.json,0.66,0.03,0.69,35092.0,0.0
stDelegatecallTestHomestead/delegatecallBasic.json,0.58,0.02,0.6,32124.0,0.0
stDelegatecallTestHomestead/callOutput3partialFail.json,0.56,0.04,0.6,31748.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode.json,0.55,0.07,0.62,31844.0,0.0
stDelegatecallTestHomestead/delegatecallAndOOGatTxLevel.json,0.59,0.03,0.62,32148.0,0.0
stDelegatecallTestHomestead/delegatecallValueCheck.json,0.57,0.05,0.62,32000.0,0.0
stDelegatecallTestHomestead/delegatecallOOGinCall.json,0.56,0.04,0.61,32072.0,0.0
stDelegatecallTestHomestead/deleagateCallAfterValueTransfer.json,0.6,0.02,0.62,31844.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToEmptyContract.json,0.56,0.03,0.59,31936.0,0.0
stDelegatecallTestHomestead/callOutput3partial.json,0.57,0.03,0.61,31632.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContract.json,0.58,0.02,0.6,31904.0,0.0
stDelegatecallTestHomestead/callOutput2.json,0.56,0.04,0.6,31976.0,0.0
stRevertTest/RevertOpcodeInCallsOnNonEmptyReturnData.json,0.79,0.03,0.83,32220.0,0.0
stRevertTest/RevertPrecompiledTouch_storage.json,1.17,0.02,1.2,32624.0,0.0
stRevertTest/RevertPrefoundEmptyOOG.json,0.56,0.04,0.6,31856.0,0.0
stRevertTest/NashatyrevSuicideRevert.json,0.56,0.03,0.6,31968.0,0.0
stRevertTest/TouchToEmptyAccountRevert.json,0.56,0.04,0.6,32116.0,0.0
stRevertTest/RevertOpcodeMultipleSubCalls.json,1.64,0.04,1.69,32664.0,0.0
stRevertTest/RevertOpcode.json,0.7,0.02,0.72,32048.0,0.0
stRevertTest/RevertPrefound.json,0.58,0.03,0.62,31996.0,0.0
stRevertTest/RevertInStaticCall.json,0.57,0.02,0.59,32000.0,0.0
stRevertTest/RevertPrecompiledTouch_nonce.json,1.12,0.04,1.17,32280.0,0.0
stRevertTest/RevertOpcodeInInit.json,0.59,0.04,0.63,31908.0,0.0
stRevertTest/TouchToEmptyAccountRevert3.json,0.64,0.03,0.67,32028.0,0.0
stRevertTest/RevertDepth2.json,0.59,0.04,0.64,31920.0,0.0
stRevertTest/LoopCallsDepthThenRevert3.json,0.87,0.03,0.91,43432.0,0.0
stRevertTest/RevertOpcodeDirectCall.json,0.61,0.03,0.64,32100.0,0.0
stRevertTest/RevertDepthCreateAddressCollision.json,0.82,0.03,0.85,32100.0,0.0
stRevertTest/LoopCallsDepthThenRevert2.json,0.9,0.04,0.94,43548.0,0.0
stRevertTest/LoopCallsDepthThenRevert.json,0.67,0.03,0.7,35412.0,0.0
stRevertTest/RevertOpcodeWithBigOutputInInit.json,0.62,0.01,0.63,31872.0,0.0
stRevertTest/LoopCallsThenRevert.json,1.13,0.04,1.17,38800.0,0.0
stRevertTest/RevertPrefoundEmptyCall.json,0.66,0.03,0.69,31908.0,0.0
stRevertTest/RevertInDelegateCall.json,0.77,0.03,0.81,32020.0,0.0
stRevertTest/RevertInCallCode.json,0.76,0.04,0.8,32080.0,0.0
stRevertTest/TouchToEmptyAccountRevert2.json,0.68,0.02,0.71,31808.0,0.0
stRevertTest/RevertOnEmptyStack.json,0.6,0.02,0.62,31808.0,0.0
stRevertTest/RevertPrefoundCallOOG.json,0.6,0.03,0.63,31656.0,0.0
stRevertTest/RevertInCreateInInit.json,0.6,0.03,0.64,31944.0,0.0
stRevertTest/RevertPrefoundCall.json,0.58,0.03,0.61,31648.0,0.0
stRevertTest/RevertPrecompiledTouch.json,1.15,0.02,1.18,32496.0,0.0
stRevertTest/RevertPrefoundEmpty.json,0.59,0.02,0.62,31784.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG2.json,0.67,0.03,0.7,32032.0,0.0
stRevertTest/LoopDelegateCallsDepthThenRevert.json,0.69,0.01,0.7,35012.0,0.0
stRevertTest/RevertPrecompiledTouchExactOOG.json,4.14,0.06,4.21,32472.0,0.0
stRevertTest/RevertOpcodeReturn.json,0.93,0.01,0.95,32320.0,0.0
stRevertTest/PythonRevertTestTue201814-1430.json,0.61,0.02,0.64,31884.0,0.0
stRevertTest/RevertSubCallStorageOOG.json,0.67,0.02,0.7,32088.0,0.0
stRevertTest/RevertPrefoundEmptyCallOOG.json,0.57,0.03,0.61,31868.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG.json,0.68,0.01,0.69,31968.0,0.0
stRevertTest/RevertSubCallStorageOOG2.json,0.67,0.02,0.7,32216.0,0.0
stRevertTest/RevertDepthCreateOOG.json,0.78,0.05,0.83,32080.0,0.0
stRevertTest/RevertOpcodeInCreateReturns.json,0.57,0.05,0.63,32164.0,0.0
stRevertTest/RevertPrecompiledTouch_noncestorage.json,1.17,0.01,1.19,32532.0,0.0
stRevertTest/RevertOpcodeCalls.json,0.82,0.02,0.84,32320.0,0.0
stRevertTest/RevertOpcodeCreate.json,0.61,0.02,0.64,31876.0,0.0
stRevertTest/RevertPrefoundOOG.json,0.59,0.03,0.62,32000.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL.json,0.56,0.03,0.59,32072.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToNonNonZeroBalance.json,0.59,0.04,0.63,32108.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL.json,0.61,0.01,0.63,32012.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToEmpty.json,0.58,0.01,0.6,32084.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToEmpty.json,0.58,0.03,0.62,31804.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToNonNonZeroBalance.json,0.58,0.03,0.61,31860.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData.json,0.62,0.0,0.63,31828.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToEmpty.json,0.57,0.02,0.6,31872.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToNonNonZeroBalance.json,0.58,0.04,0.62,32076.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToOneStorageKey.json,0.57,0.03,0.6,31836.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE.json,0.6,0.01,0.62,31780.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL.json,0.57,0.02,0.6,31680.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToEmpty.json,0.58,0.03,0.62,31932.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToOneStorageKey.json,0.57,0.03,0.6,31984.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToNonNonZeroBalance.json,0.59,0.01,0.6,32052.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToEmpty.json,0.56,0.04,0.6,31848.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0.57,0.03,0.6,32000.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToOneStorageKey.json,0.57,0.05,0.62,32036.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToOneStorageKey.json,0.57,0.03,0.6,32136.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToNonNonZeroBalance.json,0.57,0.04,0.62,32112.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE.json,0.59,0.02,0.62,31972.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToEmpty.json,0.6,0.02,0.63,31980.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToOneStorageKey.json,0.59,0.01,0.6,31876.0,0.0
stNonZeroCallsTest/NonZeroValue_SUICIDE_ToNonNonZeroBalance.json,0.58,0.04,0.62,31988.0,0.0
stSLoadTest/sloadGasCost.json,0.82,0.02,0.85,31940.0,0.0
stMemExpandingEIP150Calls/CallAndCallcodeConsumeMoreGasThenTransactionHasWithMemExpandingCalls.json,0.59,0.03,0.63,32012.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevelWithMemExpandingCalls.json,0.58,0.02,0.6,31736.0,0.0
stMemExpandingEIP150Calls/ExecuteCallThatAskMoreGasThenTransactionHasWithMemExpandingCalls.json,0.58,0.03,0.61,31960.0,0.0
stMemExpandingEIP150Calls/DelegateCallOnEIPWithMemExpandingCalls.json,0.59,0.03,0.62,32112.0,0.0
stMemExpandingEIP150Calls/NewGasPriceForCodesWithMemExpandingCalls.json,0.6,0.02,0.63,31916.0,0.0
stMemExpandingEIP150Calls/CallAskMoreGasOnDepth2ThenTransactionHasWithMemExpandingCalls.json,0.59,0.03,0.63,31992.0,0.0
stMemExpandingEIP150Calls/CreateAndGasInsideCreateWithMemExpandingCalls.json,0.58,0.01,0.6,31696.0,0.0
stMemExpandingEIP150Calls/CallGoesOOGOnSecondLevel2WithMemExpandingCalls.json,0.58,0.03,0.62,31892.0,0.0
stEIP158Specific/CALL_ZeroVCallSuicide.json,0.56,0.03,0.6,32068.0,0.0
stEIP158Specific/vitalikTransactionTest.json,0.59,0.03,0.63,32100.0,0.0
stEIP158Specific/callToEmptyThenCallError.json,0.63,0.01,0.64,32012.0,0.0
stEIP158Specific/EXTCODESIZE_toNonExistent.json,0.57,0.03,0.6,32068.0,0.0
stEIP158Specific/EXTCODESIZE_toEpmty.json,0.57,0.03,0.6,31952.0,0.0
stEIP158Specific/EXP_Empty.json,0.55,0.05,0.6,32112.0,0.0
stEIP158Specific/CALL_OneVCallSuicide.json,0.59,0.01,0.6,31844.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_1.json,1.52,0.01,1.54,32152.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_2.json,1.75,0.03,1.78,32300.0,0.0
stQuadraticComplexityTest/Call50000_rip160.json,1.74,0.02,1.76,49700.0,0.0
stQuadraticComplexityTest/Call20KbytesContract50_3.json,0.77,0.04,0.82,32392.0,0.0
stQuadraticComplexityTest/QuadraticComplexitySolidity_CallDataCopy.json,78.17,0.93,79.11,907956.0,0.0
stQuadraticComplexityTest/Call1MB1024Calldepth.json,1.11,0.05,1.17,101072.0,0.0
stQuadraticComplexityTest/Call50000_identity2.json,3.77,0.08,3.85,84796.0,0.0
stQuadraticComplexityTest/Call50000.json,11.27,0.11,11.39,143220.0,0.0
stQuadraticComplexityTest/Call50000_identity.json,3.77,0.09,3.86,84644.0,0.0
stQuadraticComplexityTest/Callcode50000.json,11.17,0.11,11.28,139844.0,0.0
stQuadraticComplexityTest/Return50000_2.json,17.37,0.19,17.57,256736.0,0.0
stQuadraticComplexityTest/Call50000_sha256.json,5.3,0.07,5.37,67660.0,0.0
stQuadraticComplexityTest/Call50000_ecrec.json,3.95,0.05,4.01,87144.0,0.0
stQuadraticComplexityTest/Create1000.json,1.2,0.04,1.25,85964.0,0.0
stQuadraticComplexityTest/Return50000.json,16.05,0.17,16.22,253380.0,0.0
stQuadraticComplexityTest/Create1000Byzantium.json,1.32,0.02,1.34,85856.0,0.0
stRefundTest/refund_OOG.json,0.66,0.02,0.68,31912.0,0.0
